Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
84660,89690.00,511.09,510.76,14384,-2924,-9148,1,0,0
84692,89690.00,511.09,510.76,14236,-3000,-9244,1,0,0
84730,89690.00,511.09,510.76,14380,-3008,-9160,1,0,0
84763,89690.00,511.09,510.77,14360,-2992,-9200,1,0,0
84797,89689.00,511.18,510.77,14344,-2964,-9232,1,0,0
84830,89689.00,511.18,510.77,14288,-3076,-9216,1,0,0
84864,89689.00,511.18,510.77,14340,-3000,-9168,1,0,0
84896,89690.00,511.09,510.77,14356,-3020,-9204,1,0,0
84930,89690.00,511.09,510.78,14356,-3024,-9204,1,0,0
84963,89690.00,511.09,510.78,14212,-3004,-9180,1,0,0
84997,89689.00,511.18,510.78,14400,-2948,-9248,1,0,0
85033,89690.00,511.09,510.78,14272,-2904,-9116,1,0,0
85066,89690.00,511.09,510.78,14376,-3040,-9156,1,0,0
85100,89690.00,511.09,510.79,14380,-3008,-9156,1,0,0
85134,89689.00,511.18,510.79,14360,-3000,-9320,1,0,0
85167,89689.00,511.18,510.79,14356,-2952,-9084,1,0,0
85200,89689.00,511.18,510.79,14328,-2916,-9268,1,0,0
85233,89689.00,511.18,510.79,14400,-3064,-9212,1,0,0
85266,89689.00,511.18,510.80,14304,-2996,-9300,1,0,0
85309,89689.00,511.18,510.80,14292,-2924,-9184,1,0,0
85342,89689.00,511.18,510.80,14328,-2996,-9180,1,0,0
85380,89689.00,511.18,510.80,14332,-3016,-9264,1,0,0
85428,89689.00,511.18,510.81,14404,-2996,-9176,1,0,0
85460,89689.00,511.18,510.81,14352,-2964,-9076,1,0,0
85494,89690.00,511.09,510.81,14288,-2856,-9284,1,0,0
85527,89690.00,511.09,510.81,14296,-3000,-9160,1,0,0
85561,89689.00,511.18,510.81,14328,-2992,-9232,1,0,0
85594,89689.00,511.18,510.82,14300,-2992,-9212,1,0,0
85627,89689.00,511.18,510.82,14332,-2988,-9204,1,0,0
85660,89690.00,511.09,510.82,14324,-2960,-9256,1,0,0
85697,89690.00,511.09,510.82,14324,-3024,-9188,1,0,0
85731,89690.00,511.09,510.82,14324,-2932,-9284,1,0,0
85764,89690.00,511.09,510.82,14340,-2952,-9124,1,0,0
85797,89690.00,511.09,510.83,14344,-2960,-9232,1,0,0
85830,89690.00,511.09,510.83,14284,-3088,-9228,1,0,0
85864,89691.00,511.00,510.83,14340,-2996,-9184,1,0,0
85897,89690.00,511.09,510.83,14256,-2952,-9180,1,0,0
85931,89690.00,511.09,510.83,14268,-3040,-9200,1,0,0
85963,89689.00,511.18,510.83,14336,-3108,-9260,1,0,0
85997,89689.00,511.18,510.84,14312,-2992,-9124,1,0,0
86034,89689.00,511.18,510.84,14296,-2992,-9252,1,0,0
86067,89688.00,511.28,510.84,14420,-2964,-9260,1,0,0
86100,89688.00,511.28,510.84,14324,-3032,-9312,1,0,0
86133,89688.00,511.28,510.85,14372,-3012,-9108,1,0,0
86167,89688.00,511.28,510.85,14256,-3052,-9228,1,0,0
86200,89688.00,511.28,510.85,14276,-3028,-9200,1,0,0
86234,89688.00,511.28,510.85,14360,-2996,-9376,1,0,0
86266,89689.00,511.18,510.85,14284,-2916,-9244,1,0,0
86300,89689.00,511.18,510.86,14312,-3036,-9052,1,0,0
86337,89689.00,511.18,510.86,14324,-3040,-9360,1,0,0
86370,89689.00,511.18,510.86,14308,-2932,-9204,1,0,0
86404,89689.00,511.18,510.86,14304,-3104,-9180,1,0,0
86436,89689.00,511.18,510.86,14268,-2900,-9128,1,0,0
86470,89689.00,511.18,510.87,14344,-3024,-9244,1,0,0
86503,89690.00,511.09,510.87,14276,-3012,-9188,1,0,0
86537,89690.00,511.09,510.87,14292,-2944,-9196,1,0,0
86569,89690.00,511.09,510.87,14288,-2984,-9116,1,0,0
86603,89690.00,511.09,510.87,14336,-2936,-9216,1,0,0
86636,89689.00,511.18,510.87,14292,-2972,-9212,1,0,0
86673,89689.00,511.18,510.88,14400,-2984,-9292,1,0,0
86707,89689.00,511.18,510.88,14420,-3080,-9148,1,0,0
86739,89690.00,511.09,510.88,14332,-2992,-9252,1,0,0
86773,89689.00,511.18,510.88,14204,-2948,-9228,1,0,0
86806,89690.00,511.09,510.88,14344,-3048,-9228,1,0,0
86840,89690.00,511.09,510.88,14360,-3004,-9148,1,0,0
86873,89690.00,511.09,510.88,14408,-2904,-9296,1,0,0
86906,89690.00,511.09,510.89,14336,-2992,-9196,1,0,0
86939,89690.00,511.09,510.89,14376,-3004,-9300,1,0,0
86976,89690.00,511.09,510.89,14360,-3004,-9116,1,0,0
87010,89689.00,511.18,510.89,14320,-3008,-9276,1,0,0
87043,89689.00,511.18,510.89,14264,-2964,-9168,1,0,0
87076,89689.00,511.18,510.89,14304,-2912,-9300,1,0,0
87109,89689.00,511.18,510.89,14392,-2964,-9252,1,0,0
87143,89689.00,511.18,510.90,14352,-2960,-9228,1,0,0
87176,89689.00,511.18,510.90,14372,-3028,-9200,1,0,0
87218,89689.00,511.18,510.90,14280,-2936,-9104,1,0,0
87266,89689.00,511.18,510.90,14364,-2916,-9080,1,0,0
87300,89690.00,511.09,510.90,14412,-3080,-9244,1,0,0
87336,89690.00,511.09,510.90,14284,-2964,-9324,1,0,0
87369,89690.00,511.09,510.90,14428,-3024,-9188,1,0,0
87403,89690.00,511.09,510.91,14292,-2992,-9308,1,0,0
87436,89690.00,511.09,510.91,14468,-2968,-9192,1,0,0
87470,89690.00,511.09,510.91,14300,-3012,-9224,1,0,0
87502,89689.00,511.18,510.91,14316,-3016,-9144,1,0,0
87536,89689.00,511.18,510.91,14348,-3016,-9176,1,0,0
87569,89689.00,511.18,510.91,14372,-2956,-9192,1,0,0
87603,89689.00,511.18,510.91,14320,-2972,-9332,1,0,0
87640,89689.00,511.18,510.92,14320,-2980,-9244,1,0,0
87672,89689.00,511.18,510.92,14304,-3076,-9212,1,0,0
87706,89689.00,511.18,510.92,14444,-3024,-9252,1,0,0
87739,89688.00,511.28,510.92,14376,-2816,-9212,1,0,0
87773,89687.00,511.37,510.92,14344,-3048,-9216,1,0,0
87805,89687.00,511.37,510.93,14296,-2916,-9084,1,0,0
87839,89687.00,511.37,510.93,14376,-2948,-9156,1,0,0
87872,89687.00,511.37,510.93,14400,-3000,-9216,1,0,0
87906,89687.00,511.37,510.93,14384,-2940,-9232,1,0,0
87939,89687.00,511.37,510.94,14336,-3036,-9080,1,0,0
87975,89688.00,511.28,510.94,14324,-2924,-9256,1,0,0
88009,89688.00,511.28,510.94,14336,-3024,-9312,1,0,0
88042,89688.00,511.28,510.94,14380,-3004,-9192,1,0,0
88076,89688.00,511.28,510.94,14444,-2924,-9196,1,0,0
88109,89688.00,511.28,510.95,14280,-2976,-9224,1,0,0
88142,89688.00,511.28,510.95,14260,-3008,-9284,1,0,0
88175,89688.00,511.28,510.95,14328,-2972,-9104,1,0,0
88208,89689.00,511.18,510.95,14284,-3048,-9212,1,0,0
88242,89689.00,511.18,510.95,14332,-3012,-9212,1,0,0
88279,89689.00,511.18,510.95,14388,-2964,-9216,1,0,0
88312,89689.00,511.18,510.96,14284,-2980,-9252,1,0,0
88345,89689.00,511.18,510.96,14424,-3004,-9216,1,0,0
88378,89689.00,511.18,510.96,14280,-2992,-9244,1,0,0
88412,89688.00,511.28,510.96,14316,-2992,-9244,1,0,0
88444,89688.00,511.28,510.96,14452,-3016,-9068,1,0,0
88478,89688.00,511.28,510.96,14452,-2988,-9164,1,0,0
88511,89689.00,511.18,510.96,14148,-2948,-9268,1,0,0
88545,89689.00,511.18,510.97,14372,-2956,-9236,1,0,0
88578,89689.00,511.18,510.97,14364,-3036,-9140,1,0,0
88614,89689.00,511.18,510.97,14252,-2932,-9244,1,0,0
88648,89689.00,511.18,510.97,14396,-2932,-9256,1,0,0
88681,89689.00,511.18,510.97,14412,-3048,-9268,1,0,0
88714,89689.00,511.18,510.97,14340,-3000,-9224,1,0,0
88748,89689.00,511.18,510.97,14296,-2924,-9212,1,0,0
88780,89689.00,511.18,510.97,14368,-2956,-9144,1,0,0
88814,89689.00,511.18,510.98,14364,-2980,-9148,1,0,0
88847,89689.00,511.18,510.98,14232,-2980,-9208,1,0,0
88881,89689.00,511.18,510.98,14320,-3036,-9148,1,0,0
88918,89690.00,511.09,510.98,14352,-3080,-9092,1,0,0
88950,89689.00,511.18,510.98,14308,-3044,-9204,1,0,0
88984,89689.00,511.18,510.98,14348,-3080,-9188,1,0,0
89017,89689.00,511.18,510.98,14392,-2912,-9216,1,0,0
89065,89690.00,511.09,510.98,14392,-3064,-9232,1,0,0
89099,89690.00,511.09,510.98,14352,-2960,-9012,1,0,0
89141,89690.00,511.09,510.98,14360,-2920,-9260,1,0,0
89174,89690.00,511.09,510.99,14320,-3052,-9248,1,0,0
89207,89690.00,511.09,510.99,14308,-2852,-9324,1,0,0
89240,89690.00,511.09,510.99,14364,-2852,-9196,1,0,0
89277,89689.00,511.18,510.99,14284,-3000,-9248,1,0,0
89311,89689.00,511.18,510.99,14404,-2984,-9344,1,0,0
89344,89688.00,511.28,510.99,14348,-2944,-9280,1,0,0
89377,89687.00,511.37,510.99,14312,-2976,-9348,1,0,0
89410,89687.00,511.37,510.99,14260,-2972,-9352,1,0,0
89443,89686.00,511.46,511.00,14356,-3028,-9320,1,0,0
89477,89687.00,511.37,511.00,14304,-2884,-9280,1,0,0
89509,89687.00,511.37,511.00,14312,-2916,-9164,1,0,0
89542,89688.00,511.28,511.00,14280,-2972,-9176,1,0,0
89580,89687.00,511.37,511.00,14348,-3044,-9196,1,0,0
89613,89687.00,511.37,511.01,14260,-3048,-9220,1,0,0
89646,89686.00,511.46,511.01,14216,-2980,-9196,1,0,0
89679,89686.00,511.46,511.01,14304,-2988,-9188,1,0,0
89712,89686.00,511.46,511.01,14400,-3004,-9200,1,0,0
89746,89686.00,511.46,511.02,14324,-3044,-9312,1,0,0
89779,89686.00,511.46,511.02,14172,-3040,-9204,1,0,0
89811,89687.00,511.37,511.02,14224,-2964,-9292,1,0,0
89845,89686.00,511.46,511.02,14276,-2944,-9276,1,0,0
89878,89687.00,511.37,511.03,14324,-2920,-9204,1,0,0
89915,89688.00,511.28,511.03,14344,-3016,-9144,1,0,0
89949,89688.00,511.28,511.03,14320,-2964,-9172,1,0,0
89981,89688.00,511.28,511.03,14340,-2932,-9076,1,0,0
90014,89687.00,511.37,511.03,14328,-2984,-9224,1,0,0
90048,89687.00,511.37,511.03,14276,-2988,-9136,1,0,0
90081,89687.00,511.37,511.04,14312,-3012,-9124,1,0,0
90115,89687.00,511.37,511.04,14312,-3008,-9284,1,0,0
90147,89687.00,511.37,511.04,14344,-3012,-9136,1,0,0
90180,89688.00,511.28,511.04,14340,-3000,-9224,1,0,0
90217,89687.00,511.37,511.04,14272,-2948,-9236,1,0,0
90250,89687.00,511.37,511.05,14328,-3080,-9084,1,0,0
90284,89687.00,511.37,511.05,14380,-2892,-9112,1,0,0
90316,89687.00,511.37,511.05,14388,-2952,-9276,1,0,0
90349,89687.00,511.37,511.05,14432,-2876,-9228,1,0,0
90382,89686.00,511.46,511.05,14336,-2996,-9272,1,0,0
90415,89686.00,511.46,511.06,14356,-2972,-9068,1,0,0
90448,89686.00,511.46,511.06,14408,-2964,-9084,1,0,0
90481,89686.00,511.46,511.06,14372,-2912,-9148,1,0,0
90514,89686.00,511.46,511.06,14324,-2884,-9288,1,0,0
90551,89686.00,511.46,511.07,14356,-3032,-9232,1,0,0
90584,89686.00,511.46,511.07,14276,-3028,-9068,1,0,0
90616,89686.00,511.46,511.07,14352,-3028,-9220,1,0,0
90649,89686.00,511.46,511.07,14284,-2948,-9108,1,0,0
90682,89687.00,511.37,511.07,14340,-2916,-9148,1,0,0
90716,89687.00,511.37,511.08,14348,-3016,-9220,1,0,0
90748,89687.00,511.37,511.08,14308,-3040,-9356,1,0,0
90781,89687.00,511.37,511.08,14384,-2992,-9192,1,0,0
90814,89687.00,511.37,511.08,14244,-3024,-9120,1,0,0
90866,89687.00,511.37,511.08,14336,-2916,-9276,1,0,0
90900,89687.00,511.37,511.08,14260,-2976,-9140,1,0,0
90934,89687.00,511.37,511.09,14272,-2932,-9120,1,0,0
90967,89687.00,511.37,511.09,14352,-2932,-9252,1,0,0
91000,89688.00,511.28,511.09,14384,-3016,-9180,1,0,0
91033,89688.00,511.28,511.09,14308,-3020,-9212,1,0,0
91076,89688.00,511.28,511.09,14316,-3048,-9348,1,0,0
91110,89688.00,511.28,511.09,14352,-2944,-9232,1,0,0
91143,89688.00,511.28,511.09,14400,-3020,-9296,1,0,0
91176,89688.00,511.28,511.09,14344,-2892,-9268,1,0,0
91213,89688.00,511.28,511.10,14344,-2960,-9164,1,0,0
91247,89688.00,511.28,511.10,14352,-2908,-9364,1,0,0
91280,89687.00,511.37,511.10,14236,-2992,-9260,1,0,0
91314,89687.00,511.37,511.10,14340,-3032,-9128,1,0,0
91347,89687.00,511.37,511.10,14308,-2992,-9308,1,0,0
91380,89686.00,511.46,511.10,14348,-2944,-9244,1,0,0
91414,89686.00,511.46,511.11,14320,-2880,-9212,1,0,0
91448,89686.00,511.46,511.11,14272,-2928,-9252,1,0,0
91481,89686.00,511.46,511.11,14420,-3044,-9168,1,0,0
91517,89686.00,511.46,511.11,14320,-3016,-9148,1,0,0
91551,89686.00,511.46,511.11,14272,-2960,-9132,1,0,0
91585,89686.00,511.46,511.12,14372,-2984,-9168,1,0,0
91618,89686.00,511.46,511.12,14260,-2960,-9320,1,0,0
91652,89686.00,511.46,511.12,14352,-3028,-9096,1,0,0
91685,89686.00,511.46,511.12,14320,-2984,-9252,1,0,0
91718,89685.00,511.56,511.12,14396,-2936,-9268,1,0,0
91752,89685.00,511.56,511.13,14288,-2932,-9224,1,0,0
91785,89685.00,511.56,511.13,14340,-3016,-9276,1,0,0
91819,89686.00,511.46,511.13,14292,-2952,-9248,1,0,0
91855,89686.00,511.46,511.13,14280,-3020,-9296,1,0,0
91889,89686.00,511.46,511.14,14328,-2972,-9252,1,0,0
91923,89686.00,511.46,511.14,14348,-2932,-9268,1,0,0
91956,89686.00,511.46,511.14,14324,-3044,-9288,1,0,0
91990,89686.00,511.46,511.14,14288,-3108,-9200,1,0,0
92022,89687.00,511.37,511.14,14420,-3024,-9220,1,0,0
92056,89687.00,511.37,511.14,14388,-2824,-9156,1,0,0
92090,89687.00,511.37,511.15,14276,-3000,-9276,1,0,0
92123,89687.00,511.37,511.15,14288,-3100,-9292,1,0,0
92161,89686.00,511.46,511.15,14352,-3020,-9236,1,0,0
92193,89686.00,511.46,511.15,14380,-2956,-9212,1,0,0
92227,89686.00,511.46,511.15,14260,-3072,-9188,1,0,0
92260,89685.00,511.56,511.15,14344,-3044,-9124,1,0,0
92294,89685.00,511.56,511.16,14376,-2924,-9172,1,0,0
92327,89685.00,511.56,511.16,14288,-2884,-9216,1,0,0
92360,89685.00,511.56,511.16,14260,-3004,-9320,1,0,0
92394,89685.00,511.56,511.16,14328,-3056,-9320,1,0,0
92427,89685.00,511.56,511.17,14348,-2960,-9332,1,0,0
92461,89686.00,511.46,511.17,14280,-2972,-9192,1,0,0
92497,89685.00,511.56,511.17,14376,-2984,-9332,1,0,0
92531,89685.00,511.56,511.17,14252,-2976,-9180,1,0,0
92565,89685.00,511.56,511.18,14336,-2964,-9144,1,0,0
92598,89685.00,511.56,511.18,14416,-2996,-9192,1,0,0
92632,89685.00,511.56,511.18,14336,-2964,-9312,1,0,0
92681,89685.00,511.56,511.18,14324,-2980,-9256,1,0,0
92713,89685.00,511.56,511.18,14348,-3052,-9212,1,0,0
92747,89685.00,511.56,511.19,14356,-2960,-9100,1,0,0
92780,89685.00,511.56,511.19,14368,-2948,-9240,1,0,0
92818,89686.00,511.46,511.19,14368,-2952,-9192,1,0,0
92851,89685.00,511.56,511.19,14336,-2900,-9140,1,0,0
92884,89686.00,511.46,511.19,14424,-2912,-9164,1,0,0
92917,89685.00,511.56,511.20,14248,-3028,-9168,1,0,0
92951,89686.00,511.46,511.20,14312,-2980,-9164,1,0,0
92993,89686.00,511.46,511.20,14332,-2984,-9304,1,0,0
93027,89686.00,511.46,511.20,14316,-2916,-9120,1,0,0
93060,89686.00,511.46,511.20,14308,-3012,-9284,1,0,0
93093,89686.00,511.46,511.20,14300,-2908,-9156,1,0,0
93126,89686.00,511.46,511.21,14344,-2872,-9276,1,0,0
93158,89687.00,511.37,511.21,14328,-2992,-9204,1,0,0
93191,89686.00,511.46,511.21,14396,-2996,-9200,1,0,0
93224,89686.00,511.46,511.21,14220,-3084,-9280,1,0,0
93257,89686.00,511.46,511.21,14316,-3100,-9076,1,0,0
93291,89686.00,511.46,511.21,14400,-2972,-9156,1,0,0
93324,89686.00,511.46,511.21,14304,-3024,-9216,1,0,0
93358,89686.00,511.46,511.22,14188,-3012,-9176,1,0,0
93391,89686.00,511.46,511.22,14240,-3004,-9176,1,0,0
93424,89686.00,511.46,511.22,14336,-2952,-9276,1,0,0
93461,89685.00,511.56,511.22,14248,-3028,-9212,1,0,0
93495,89685.00,511.56,511.22,14328,-2980,-9316,1,0,0
93529,89685.00,511.56,511.23,14372,-2936,-9272,1,0,0
93561,89686.00,511.46,511.23,14416,-2936,-9164,1,0,0
93595,89686.00,511.46,511.23,14292,-2924,-9124,1,0,0
93628,89686.00,511.46,511.23,14348,-2964,-9176,1,0,0
93662,89686.00,511.46,511.23,14240,-3028,-9132,1,0,0
93694,89686.00,511.46,511.23,14312,-2980,-9140,1,0,0
93728,89686.00,511.46,511.23,14348,-3056,-9300,1,0,0
93765,89685.00,511.56,511.24,14352,-2924,-9148,1,0,0
93799,89685.00,511.56,511.24,14236,-3008,-9188,1,0,0
93832,89685.00,511.56,511.24,14268,-2928,-9036,1,0,0
93865,89685.00,511.56,511.24,14364,-2936,-9100,1,0,0
93899,89685.00,511.56,511.24,14328,-3048,-9196,1,0,0
93932,89685.00,511.56,511.25,14116,-2976,-9088,1,0,0
93966,89685.00,511.56,511.25,14236,-2900,-9316,1,0,0
93999,89686.00,511.46,511.25,14328,-2928,-9268,1,0,0
94032,89686.00,511.46,511.25,14348,-2952,-9340,1,0,0
94065,89686.00,511.46,511.25,14328,-2924,-9204,1,0,0
94103,89686.00,511.46,511.25,14360,-2900,-9072,1,0,0
94136,89685.00,511.56,511.25,14304,-2912,-9260,1,0,0
94170,89686.00,511.46,511.26,14320,-3000,-9224,1,0,0
94202,89686.00,511.46,511.26,14396,-3040,-9332,1,0,0
94236,89686.00,511.46,511.26,14348,-2908,-9196,1,0,0
94269,89686.00,511.46,511.26,14340,-2936,-9208,1,0,0
94303,89687.00,511.37,511.26,14364,-3024,-9140,1,0,0
94336,89687.00,511.37,511.26,14376,-2988,-9268,1,0,0
94369,89686.00,511.46,511.26,14236,-2852,-9260,1,0,0
94406,89686.00,511.46,511.26,14376,-2988,-9308,1,0,0
94440,89685.00,511.56,511.26,14292,-2988,-9236,1,0,0
94489,89685.00,511.56,511.27,14356,-3076,-9312,1,0,0
94522,89684.00,511.65,511.27,14232,-3028,-9200,1,0,0
94556,89684.00,511.65,511.27,13248,-3956,-8516,1,0,0
94588,89684.00,511.65,511.27,15904,-2204,-9048,1,0,0
94622,89684.00,511.65,511.28,12856,-3236,-7188,1,0,0
94655,89684.00,511.65,511.28,15616,-1720,-10832,1,0,0
94689,89684.00,511.65,511.28,13100,-3980,-7680,1,0,0
94722,89684.00,511.65,511.28,14804,-3880,-10216,1,0,0
94759,89684.00,511.65,511.28,19300,-4140,-13344,1,0,0
94792,89684.00,511.65,511.29,15240,-3120,-11916,1,0,0
94826,89685.00,511.56,511.29,11596,-3488,-7328,1,0,0
94859,89685.00,511.56,511.29,14116,-4124,-7240,1,0,0
94893,89685.00,511.56,511.29,16456,-2588,-7152,1,0,0
94935,89685.00,511.56,511.29,13024,-3980,-2752,1,0,0
94968,89685.00,511.56,511.29,13424,-6504,-2560,1,0,0
95001,89685.00,511.56,511.30,-6344,-6400,1372,1,0,0
95035,89684.00,511.65,511.30,20944,-22052,-19932,1,0,0
95072,89685.00,511.56,511.30,-4128,-10192,-11128,1,0,0
95106,89685.00,511.56,511.30,12932,344,-6416,1,0,0
95138,89685.00,511.56,511.30,16644,-1248,-12332,1,0,0
95172,89686.00,511.46,511.30,14432,-3792,-13268,1,0,0
95205,89686.00,511.46,511.30,12560,-5540,-7364,1,0,0
95239,89686.00,511.46,511.30,9976,-4020,-1308,1,0,0
95271,89686.00,511.46,511.31,14648,-2272,-9628,1,0,0
95305,89685.00,511.46,511.31,19280,-660,-19132,1,0,0
95338,89685.00,511.56,511.31,13432,-892,-13460,1,0,0
95372,89685.00,511.56,511.31,16452,-3028,-15388,1,0,0
95409,89685.00,511.56,511.31,13152,-3432,-10180,1,0,0
95442,89686.00,511.46,511.31,14768,-5988,-11160,1,0,0
95475,89686.00,511.46,511.31,-1768,2756,15500,1,0,0
95509,89686.00,511.46,511.31,20704,568,-8500,1,0,0
95542,89686.00,511.46,511.31,14076,6480,-6188,1,0,0
95576,89686.00,511.46,511.32,17580,-992,-20580,1,0,0
95608,89686.00,511.46,511.32,22912,580,-15672,1,0,0
95642,89686.00,511.46,511.32,8444,-4860,-4972,1,0,0
95675,89687.00,511.37,511.32,11488,-6296,-2960,1,0,0
95712,89687.00,511.37,511.32,-132,-32768,-26060,1,0,0
95746,89687.00,511.37,511.32,32096,2340,-29836,1,0,0
95779,89686.00,511.46,511.32,9436,-4872,-11852,1,0,0
95812,89686.00,511.46,511.32,10808,-384,-4788,1,0,0
95846,89687.00,511.37,511.32,13760,-2092,-7508,1,0,0
95879,89687.00,511.37,511.32,16160,-2080,-12700,1,0,0
95912,89686.00,511.46,511.32,13660,-1992,-7552,1,0,0
95945,89686.00,511.46,511.32,14904,-3036,-9948,1,0,0
95979,89685.00,511.56,511.32,16180,-3596,-15336,1,0,0
96012,89685.00,511.56,511.32,12924,3288,-2056,1,0,0
96049,89684.00,511.65,511.33,14928,-4692,-8076,1,0,0
96082,89684.00,511.65,511.33,10408,-5536,-6220,1,0,0
96115,89685.00,511.56,511.33,17332,-4376,-8720,1,0,0
96149,89685.00,511.56,511.33,13064,-988,-8888,1,0,0
96182,89685.00,511.56,511.33,16784,-3772,-14124,1,0,0
96216,89684.00,511.65,511.33,15968,-736,-13496,1,0,0
96248,89684.00,511.65,511.34,12888,1828,-9644,1,0,0
96297,89684.00,511.65,511.34,12948,1780,-10772,1,0,0
96330,89684.00,511.65,511.34,12484,1504,-8456,1,0,0
96368,89684.00,511.65,511.34,12848,1924,-11960,1,0,0
96401,89683.00,511.74,511.34,13328,432,-12384,1,0,0
96435,89683.00,511.74,511.35,13964,5148,-11316,1,0,0
96467,89684.00,511.65,511.35,13664,1616,-12144,1,0,0
96501,89685.00,511.56,511.35,16120,-1760,-12848,1,0,0
96534,89685.00,511.56,511.35,14772,-2692,-11664,1,0,0
96568,89685.00,511.56,511.35,21012,-3696,-23160,1,0,0
96601,89684.00,511.65,511.35,12492,128,-11384,1,0,0
96634,89684.00,511.65,511.35,15576,-1116,-12264,1,0,0
96667,89684.00,511.65,511.36,14300,-380,-10552,1,0,0
96704,89684.00,511.65,511.36,13624,928,-10400,1,0,0
96738,89684.00,511.65,511.36,12784,-752,-8292,1,0,0
96771,89685.00,511.56,511.36,13688,-656,-10776,1,0,0
96804,89684.00,511.65,511.36,16112,-504,-16908,1,0,0
96837,89684.00,511.65,511.36,14476,1216,-11964,1,0,0
96879,89684.00,511.65,511.36,14328,1936,-11356,1,0,0
96913,89684.00,511.65,511.37,12800,1828,-13140,1,0,0
96946,89684.00,511.65,511.37,12860,1840,-13336,1,0,0
96979,89684.00,511.65,511.37,11280,752,-9416,1,0,0
97016,89685.00,511.56,511.37,12736,1920,-14516,1,0,0
97049,89684.00,511.65,511.37,13384,2924,-14840,1,0,0
97083,89684.00,511.65,511.37,12336,1624,-11744,1,0,0
97116,89684.00,511.65,511.37,11888,1552,-12744,1,0,0
97149,89684.00,511.65,511.38,9308,828,-11468,1,0,0
97182,89683.00,511.74,511.38,12052,3292,-13124,1,0,0
97216,89683.00,511.74,511.38,9864,1664,-12512,1,0,0
97249,89683.00,511.74,511.38,12516,3172,-11404,1,0,0
97283,89684.00,511.65,511.38,15180,2580,-16680,1,0,0
97315,89683.00,511.74,511.39,16072,-1612,-20552,1,0,0
97352,89683.00,511.74,511.39,11784,-3860,-7208,1,0,0
97386,89683.00,511.74,511.39,23532,-2684,-22840,1,0,0
97419,89684.00,511.65,511.39,17580,-4044,-10228,1,0,0
97453,89684.00,511.65,511.39,13680,-5456,-15392,1,0,0
97485,89684.00,511.65,511.39,11556,2960,-10968,1,0,0
97519,89685.00,511.56,511.39,15616,328,-16244,1,0,0
97552,89685.00,511.56,511.40,12988,240,-10948,1,0,0
97586,89685.00,511.56,511.40,13268,2312,-11372,1,0,0
97618,89685.00,511.56,511.40,14620,2984,-8932,1,0,0
97655,89685.00,511.56,511.40,11700,4,-10672,1,0,0
97689,89685.00,511.56,511.40,14184,2940,-13640,1,0,0
97722,89685.00,511.56,511.40,12440,1496,-13136,1,0,0
97756,89685.00,511.56,511.40,12740,888,-12052,1,0,0
97788,89685.00,511.56,511.40,12260,-200,-10496,1,0,0
97821,89684.00,511.65,511.40,12896,-408,-9876,1,0,0
97855,89685.00,511.56,511.40,13752,520,-12092,1,0,0
97888,89685.00,511.56,511.40,14080,812,-12776,1,0,0
97922,89686.00,511.46,511.41,12712,48,-10876,1,0,0
97954,89686.00,511.46,511.41,13240,376,-12004,1,0,0
97991,89686.00,511.46,511.41,15284,1332,-8684,1,0,0
98025,89686.00,511.46,511.41,15504,1164,-13180,1,0,0
98073,89686.00,511.46,511.41,13060,-844,-9476,1,0,0
98107,89686.00,511.46,511.41,12880,-2248,-7292,1,0,0
98140,89686.00,511.46,511.41,12704,1228,-12352,1,0,0
98173,89686.00,511.46,511.41,13324,884,-13728,1,0,0
98206,89686.00,511.46,511.41,13216,372,-10716,1,0,0
98240,89686.00,511.46,511.41,13828,-444,-11320,1,0,0
98273,89687.00,511.37,511.41,10944,-2216,-10208,1,0,0
98310,89687.00,511.37,511.41,12616,520,-11216,1,0,0
98343,89687.00,511.37,511.41,13492,776,-11868,1,0,0
98376,89687.00,511.37,511.41,12716,336,-11420,1,0,0
98410,89687.00,511.37,511.41,14100,1748,-13172,1,0,0
98443,89686.00,511.46,511.41,12624,1044,-10872,1,0,0
98476,89686.00,511.46,511.41,12680,-272,-9680,1,0,0
98509,89686.00,511.46,511.41,13232,-212,-12208,1,0,0
98542,89686.00,511.46,511.41,13708,268,-11636,1,0,0
98576,89686.00,511.46,511.41,15268,876,-14168,1,0,0
98609,89686.00,511.46,511.41,14084,224,-10708,1,0,0
98646,89686.00,511.46,511.41,21292,-996,-14972,1,0,0
98679,89686.00,511.46,511.41,20548,-2040,-16112,1,0,0
98712,89686.00,511.46,511.41,16372,-1240,-16312,1,0,0
98746,89685.00,511.56,511.41,14720,3552,-7004,1,0,0
98788,89685.00,511.56,511.41,15000,120,-9616,1,0,0
98821,89685.00,511.56,511.41,10624,-3320,-8076,1,0,0
98854,89685.00,511.56,511.41,19364,-176,-10268,1,0,0
98887,89685.00,511.56,511.41,16768,-12,-9284,1,0,0
98921,89685.00,511.56,511.41,11980,608,-9268,1,0,0
98954,89685.00,511.56,511.41,12504,-712,-10880,1,0,0
98991,89685.00,511.56,511.42,14876,-3004,-9072,1,0,0
99024,89685.00,511.56,511.42,20360,452,-14236,1,0,0
99057,89685.00,511.56,511.42,16560,1204,-11440,1,0,0
99091,89685.00,511.56,511.42,12020,-3748,-10432,1,0,0
99124,89685.00,511.56,511.42,16592,-2212,-11396,1,0,0
99158,89685.00,511.56,511.42,18036,-7844,-20524,1,0,0
