Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
94865,89475.00,531.10,531.42,5496,15520,-5756,1,0,0
94898,89475.00,531.10,531.42,5784,14952,-6748,1,0,0
94941,89475.00,531.10,531.42,5960,14628,-6500,1,0,0
94978,89475.00,531.10,531.41,5964,15208,-5760,1,0,0
95011,89474.00,531.19,531.41,6312,15644,-5276,1,0,0
95044,89474.00,531.19,531.41,6348,14992,-5344,1,0,0
95078,89474.00,531.19,531.41,5892,14956,-5872,1,0,0
95111,89474.00,531.19,531.41,5436,15344,-5712,1,0,0
95144,89474.00,531.19,531.40,5272,15096,-5448,1,0,0
95178,89474.00,531.19,531.40,5696,14408,-6024,1,0,0
95211,89473.00,531.29,531.40,5772,14272,-6424,1,0,0
95245,89474.00,531.19,531.40,5044,14372,-5896,1,0,0
95278,89473.00,531.29,531.40,4424,14760,-6032,1,0,0
95315,89473.00,531.29,531.40,4264,15148,-6444,1,0,0
95348,89473.00,531.29,531.40,4388,14872,-6452,1,0,0
95382,89473.00,531.29,531.40,4812,15108,-6976,1,0,0
95415,89473.00,531.29,531.39,5092,15832,-6740,1,0,0
95449,89473.00,531.29,531.39,5040,16272,-6180,1,0,0
95482,89473.00,531.29,531.39,5136,15820,-6332,1,0,0
95515,89473.00,531.29,531.39,5540,15488,-6496,1,0,0
95549,89474.00,531.19,531.39,5380,15140,-5952,1,0,0
95582,89473.00,531.29,531.39,4940,15608,-5600,1,0,0
95616,89473.00,531.29,531.39,5072,15620,-4972,1,0,0
95652,89473.00,531.29,531.39,5540,15516,-4808,1,0,0
95686,89474.00,531.19,531.39,5328,16016,-4924,1,0,0
95719,89474.00,531.19,531.38,5088,16140,-5136,1,0,0
95753,89474.00,531.19,531.38,4932,15976,-5688,1,0,0
95787,89474.00,531.19,531.38,5652,16236,-5880,1,0,0
95819,89474.00,531.19,531.38,5464,16464,-5760,1,0,0
95853,89474.00,531.19,531.38,6404,16440,-5812,1,0,0
95886,89474.00,531.19,531.38,6480,16324,-5824,1,0,0
95920,89474.00,531.19,531.38,6368,15300,-5672,1,0,0
95956,89473.00,531.29,531.37,6228,15004,-6080,1,0,0
95990,89473.00,531.29,531.37,6012,14968,-6452,1,0,0
96023,89473.00,531.29,531.37,5560,15116,-6120,1,0,0
96057,89473.00,531.29,531.37,5156,15300,-5660,1,0,0
96091,89473.00,531.29,531.37,5628,15440,-5320,1,0,0
96123,89473.00,531.29,531.37,6368,15092,-5532,1,0,0
96157,89473.00,531.29,531.37,6300,14368,-5692,1,0,0
96190,89473.00,531.29,531.37,4720,13616,-5392,1,0,0
96224,89473.00,531.29,531.37,4584,14204,-5408,1,0,0
96257,89473.00,531.29,531.37,5656,13956,-5908,1,0,0
96294,89473.00,531.29,531.37,5588,13000,-5480,1,0,0
96327,89473.00,531.29,531.37,5448,12836,-4920,1,0,0
96361,89473.00,531.29,531.37,5416,12640,-4528,1,0,0
96394,89473.00,531.29,531.37,6476,13996,-4528,1,0,0
96428,89473.00,531.29,531.37,7048,14920,-5108,1,0,0
96460,89472.00,531.38,531.37,6908,13548,-5180,1,0,0
96494,89472.00,531.38,531.37,6300,13416,-5236,1,0,0
96540,89472.00,531.38,531.37,6208,14564,-5084,1,0,0
96574,89472.00,531.38,531.37,5736,14056,-5412,1,0,0
96607,89473.00,531.29,531.37,5716,13936,-4752,1,0,0
96645,89473.00,531.29,531.37,5804,14780,-5136,1,0,0
96677,89472.00,531.38,531.37,5736,15208,-5400,1,0,0
96711,89472.00,531.38,531.37,4616,14520,-5864,1,0,0
96744,89472.00,531.38,531.37,4664,15716,-6060,1,0,0
96778,89472.00,531.38,531.37,5220,15848,-5412,1,0,0
96811,89472.00,531.38,531.37,4996,15280,-5376,1,0,0
96844,89472.00,531.38,531.37,5368,16556,-6008,1,0,0
96886,89473.00,531.29,531.37,5472,16804,-6256,1,0,0
96920,89473.00,531.29,531.37,5348,16448,-6612,1,0,0
96957,89473.00,531.29,531.36,4796,14972,-6592,1,0,0
96991,89474.00,531.19,531.36,4624,16548,-5700,1,0,0
97024,89473.00,531.29,531.36,5016,18116,-4280,1,0,0
97057,89473.00,531.29,531.36,5024,17856,-6220,1,0,0
97090,89473.00,531.29,531.36,5564,17696,-8616,1,0,0
97124,89473.00,531.29,531.36,5944,17252,-8992,1,0,0
97157,89473.00,531.29,531.36,5228,18140,-7956,1,0,0
97190,89473.00,531.29,531.36,4956,18840,-5988,1,0,0
97223,89473.00,531.29,531.36,5904,17632,-5256,1,0,0
97257,89473.00,531.29,531.36,6308,16120,-5732,1,0,0
97294,89473.00,531.29,531.36,4952,15636,-6632,1,0,0
97328,89473.00,531.29,531.36,3440,15232,-6284,1,0,0
97360,89473.00,531.29,531.36,3164,14908,-5632,1,0,0
97394,89473.00,531.29,531.36,4144,13736,-4996,1,0,0
97427,89473.00,531.29,531.36,5392,13972,-5680,1,0,0
97461,89473.00,531.29,531.36,5364,13720,-6440,1,0,0
97494,89473.00,531.29,531.36,4872,13612,-7652,1,0,0
97527,89473.00,531.29,531.36,3864,13944,-7524,1,0,0
97561,89473.00,531.29,531.36,3044,14796,-6160,1,0,0
97594,89473.00,531.29,531.36,2768,13784,-4820,1,0,0
97631,89473.00,531.29,531.36,3948,14476,-4696,1,0,0
97665,89474.00,531.19,531.35,4692,15196,-5220,1,0,0
97698,89473.00,531.29,531.35,4564,15512,-5988,1,0,0
97731,89473.00,531.29,531.35,4452,14796,-5720,1,0,0
97765,89473.00,531.29,531.35,4492,13736,-4184,1,0,0
97798,89473.00,531.29,531.35,3604,13984,-2780,1,0,0
97831,89473.00,531.29,531.35,3868,13064,-2440,1,0,0
97864,89473.00,531.29,531.35,5584,15640,-3276,1,0,0
97898,89473.00,531.29,531.35,6716,16448,-5008,1,0,0
97935,89473.00,531.29,531.35,5508,15580,-6296,1,0,0
97968,89474.00,531.19,531.35,5376,15468,-6496,1,0,0
98001,89474.00,531.19,531.35,5224,16724,-5252,1,0,0
98034,89474.00,531.19,531.35,5092,17108,-5000,1,0,0
98068,89474.00,531.19,531.35,6592,16044,-5852,1,0,0
98101,89475.00,531.10,531.35,7744,16644,-6176,1,0,0
98135,89475.00,531.10,531.35,6640,17544,-5640,1,0,0
98167,89476.00,531.01,531.34,4440,17548,-7284,1,0,0
98201,89475.00,531.10,531.34,3800,16324,-9044,1,0,0
98234,89475.00,531.10,531.34,4836,15904,-8516,1,0,0
98272,89475.00,531.10,531.34,4992,15388,-7008,1,0,0
98305,89475.00,531.10,531.34,6092,13936,-7004,1,0,0
98338,89475.00,531.10,531.34,6540,13904,-7228,1,0,0
98384,89475.00,531.10,531.34,6220,15724,-7324,1,0,0
98417,89475.00,531.10,531.33,6412,16708,-8176,1,0,0
98451,89475.00,531.10,531.33,7896,17276,-6276,1,0,0
98484,89475.00,531.10,531.33,7552,15932,-5572,1,0,0
98518,89474.00,531.19,531.33,6928,15544,-6852,1,0,0
98550,89474.00,531.19,531.33,6124,15928,-7064,1,0,0
98584,89474.00,531.19,531.33,6428,16496,-5436,1,0,0
98621,89473.00,531.29,531.33,5476,14576,-5172,1,0,0
98654,89473.00,531.29,531.33,4012,14028,-6324,1,0,0
98688,89472.00,531.38,531.33,2480,15384,-6992,1,0,0
98720,89472.00,531.38,531.33,3292,15816,-6424,1,0,0
98754,89472.00,531.38,531.33,4812,15180,-4792,1,0,0
98796,89473.00,531.29,531.33,5364,13984,-3472,1,0,0
98830,89472.00,531.38,531.33,3596,13120,-4276,1,0,0
98863,89472.00,531.38,531.33,3004,14180,-4408,1,0,0
98896,89471.00,531.47,531.33,3336,14240,-4396,1,0,0
98933,89471.00,531.47,531.33,4148,14392,-4580,1,0,0
98966,89471.00,531.47,531.33,4644,14568,-4600,1,0,0
99000,89471.00,531.47,531.33,5948,15956,-5680,1,0,0
99033,89471.00,531.47,531.33,5792,15636,-4724,1,0,0
99066,89471.00,531.47,531.33,6020,17268,-5012,1,0,0
99099,89471.00,531.47,531.33,5048,16928,-4588,1,0,0
99133,89471.00,531.47,531.34,5096,15676,-4860,1,0,0
99166,89471.00,531.47,531.34,4816,15664,-5824,1,0,0
99198,89471.00,531.47,531.34,4388,15920,-6480,1,0,0
99232,89471.00,531.47,531.34,3976,16572,-6316,1,0,0
99269,89471.00,531.47,531.34,3552,17004,-6088,1,0,0
99303,89471.00,531.47,531.34,4156,16004,-6948,1,0,0
99336,89471.00,531.47,531.34,4484,15572,-7320,1,0,0
99368,89470.00,531.56,531.34,3784,15172,-6236,1,0,0
99402,89471.00,531.47,531.34,4676,14820,-6948,1,0,0
99435,89471.00,531.47,531.34,4964,15968,-8348,1,0,0
99469,89472.00,531.38,531.34,2920,15500,-6592,1,0,0
99502,89471.00,531.47,531.34,3724,15348,-5424,1,0,0
99535,89471.00,531.47,531.34,6104,16560,-5376,1,0,0
99568,89471.00,531.47,531.34,5740,16072,-4516,1,0,0
99605,89471.00,531.47,531.34,4704,15672,-5860,1,0,0
99639,89471.00,531.47,531.35,4316,14732,-6948,1,0,0
99672,89471.00,531.47,531.35,4284,12996,-6548,1,0,0
99704,89471.00,531.47,531.35,4240,11344,-5000,1,0,0
99737,89470.00,531.56,531.35,4664,11764,-3892,1,0,0
99771,89471.00,531.56,531.35,5416,12816,-5368,1,0,0
99804,89471.00,531.47,531.35,5652,13776,-7088,1,0,0
99836,89471.00,531.47,531.35,5840,14912,-7948,1,0,0
99869,89471.00,531.47,531.35,5724,15692,-6744,1,0,0
99906,89470.00,531.56,531.35,7792,15948,-5920,1,0,0
99940,89470.00,531.56,531.35,6992,14324,-6372,1,0,0
99973,89470.00,531.56,531.35,5184,14020,-5860,1,0,0
100005,89470.00,531.56,531.36,4024,14404,-5780,1,0,0
100038,89469.00,531.66,531.36,5508,13640,-5612,1,0,0
100072,89468.00,531.75,531.36,5812,12544,-5480,1,0,0
100105,89468.00,531.75,531.36,5448,12956,-4320,1,0,0
100137,89468.00,531.75,531.36,5500,13220,-4212,1,0,0
100171,89467.00,531.84,531.36,5488,12952,-3956,1,0,0
100204,89467.00,531.84,531.37,4448,13744,-4060,1,0,0
100254,89468.00,531.75,531.37,2092,12536,-4716,1,0,0
100288,89467.00,531.84,531.37,2368,12832,-6592,1,0,0
100322,89467.00,531.84,531.37,2612,12564,-6772,1,0,0
100356,89468.00,531.75,531.38,3828,11640,-6100,1,0,0
100388,89468.00,531.75,531.38,5472,14804,-5808,1,0,0
100422,89467.00,531.84,531.38,4636,18460,-5624,1,0,0
100456,89467.00,531.84,531.38,3420,17700,-6624,1,0,0
100489,89467.00,531.84,531.39,2400,18608,-7612,1,0,0
100523,89467.00,531.84,531.39,1616,18588,-6608,1,0,0
100560,89467.00,531.84,531.39,-132,15780,-4380,1,0,0
100593,89467.00,531.84,531.39,3620,15524,-4912,1,0,0
100627,89468.00,531.75,531.39,6204,18316,-4472,1,0,0
100661,89468.00,531.75,531.40,7960,16920,-3888,1,0,0
100694,89469.00,531.66,531.40,5876,14696,-4316,1,0,0
100737,89470.00,531.56,531.40,6776,13712,-8152,1,0,0
100770,89470.00,531.56,531.40,5568,13972,-5920,1,0,0
100803,89470.00,531.56,531.40,6088,13408,-6488,1,0,0
100837,89470.00,531.56,531.40,6440,13216,-9000,1,0,0
100871,89470.00,531.56,531.40,6116,14792,-7860,1,0,0
100908,89470.00,531.56,531.40,4708,12612,-6308,1,0,0
100941,89470.00,531.56,531.40,4148,15732,-5744,1,0,0
100975,89470.00,531.56,531.40,4440,14612,-6388,1,0,0
101008,89470.00,531.56,531.41,5648,14088,-8452,1,0,0
101042,89470.00,531.56,531.41,5372,13576,-7144,1,0,0
101075,89470.00,531.56,531.41,4196,13968,-6760,1,0,0
101109,89470.00,531.56,531.41,5440,15096,-7664,1,0,0
101142,89470.00,531.56,531.41,6052,15812,-7756,1,0,0
101176,89471.00,531.47,531.41,5964,16276,-7608,1,0,0
101213,89471.00,531.47,531.41,5508,16212,-6616,1,0,0
101246,89471.00,531.47,531.41,5416,14912,-5908,1,0,0
101280,89471.00,531.47,531.41,5600,13920,-6480,1,0,0
101314,89472.00,531.38,531.41,4560,17660,-3392,1,0,0
101347,89472.00,531.38,531.41,3072,15952,-1060,1,0,0
101381,89472.00,531.38,531.41,6128,12968,-2808,1,0,0
101414,89472.00,531.38,531.41,3896,11036,-4392,1,0,0
101447,89472.00,531.38,531.41,4988,11884,-4292,1,0,0
101481,89472.00,531.38,531.41,5828,13840,-7356,1,0,0
101515,89472.00,531.38,531.41,4192,14328,-8460,1,0,0
101552,89472.00,531.38,531.41,2948,14392,-6532,1,0,0
101585,89473.00,531.29,531.41,3112,15172,-6632,1,0,0
101619,89472.00,531.38,531.41,4360,16224,-5952,1,0,0
101652,89472.00,531.38,531.41,5644,16556,-6544,1,0,0
101686,89472.00,531.38,531.41,4892,16152,-5656,1,0,0
101720,89473.00,531.29,531.41,4428,17696,-6584,1,0,0
101753,89473.00,531.29,531.41,4872,19076,-7712,1,0,0
101786,89474.00,531.19,531.41,6692,17332,-8192,1,0,0
101820,89474.00,531.19,531.41,6860,16412,-6680,1,0,0
101857,89475.00,531.10,531.40,5424,17404,-4696,1,0,0
101891,89475.00,531.10,531.40,5624,18220,-4916,1,0,0
101924,89475.00,531.10,531.40,6196,15984,-7644,1,0,0
101957,89475.00,531.10,531.40,5208,13904,-7632,1,0,0
101991,89475.00,531.10,531.40,3832,13832,-6108,1,0,0
102025,89475.00,531.10,531.40,4608,14040,-5948,1,0,0
102057,89476.00,531.01,531.39,5628,14804,-5972,1,0,0
102105,89476.00,531.01,531.39,4268,15860,-4932,1,0,0
102138,89476.00,531.01,531.39,4276,15248,-4956,1,0,0
102172,89476.00,531.01,531.39,5780,15120,-6132,1,0,0
102209,89475.00,531.01,531.39,6540,14592,-6312,1,0,0
102243,89475.00,531.10,531.39,6676,14636,-6472,1,0,0
102276,89476.00,531.01,531.38,5924,16580,-6176,1,0,0
102309,89476.00,531.01,531.38,4892,17228,-6120,1,0,0
102343,89475.00,531.10,531.38,3392,15708,-5552,1,0,0
102376,89475.00,531.10,531.38,3476,17108,-4752,1,0,0
102410,89475.00,531.10,531.38,2952,16032,-3128,1,0,0
102444,89475.00,531.10,531.38,4300,14232,-4480,1,0,0
102476,89475.00,531.10,531.38,6256,13544,-5736,1,0,0
102514,89476.00,531.01,531.37,5568,10948,-6356,1,0,0
102547,89476.00,531.01,531.37,7392,11716,-7644,1,0,0
102581,89476.00,531.01,531.37,9632,15296,-9636,1,0,0
102615,89476.00,531.01,531.37,3448,10916,-11668,1,0,0
102657,89477.00,530.91,531.37,3884,15288,-6912,1,0,0
102690,89477.00,530.91,531.36,2616,17144,-5252,1,0,0
102723,89477.00,530.91,531.36,3928,18204,-5928,1,0,0
102757,89477.00,530.91,531.36,-3844,16564,-1020,1,0,0
102791,89477.00,530.91,531.36,2152,16340,-8856,1,0,0
102823,89476.00,531.01,531.36,7204,16540,-9276,1,0,0
102861,89477.00,530.91,531.35,3540,16112,-10268,1,0,0
102894,89476.00,531.01,531.35,7504,16256,-6140,1,0,0
102928,89477.00,530.91,531.35,564,15836,-3576,1,0,0
102962,89477.00,530.91,531.35,416,14164,-4232,1,0,0
102994,89476.00,531.01,531.35,1112,14880,-3840,1,0,0
103028,89476.00,531.01,531.34,8036,12172,-8740,1,0,0
103062,89477.00,530.91,531.34,13824,13960,-12220,1,0,0
103095,89477.00,530.91,531.34,10288,14428,-8100,1,0,0
103129,89477.00,530.91,531.34,7680,14684,-4496,1,0,0
103165,89478.00,530.82,531.33,4976,16072,-4324,1,0,0
103199,89478.00,530.82,531.33,3648,15848,-5060,1,0,0
103233,89478.00,530.82,531.33,6312,14556,-6124,1,0,0
103266,89478.00,530.82,531.33,6384,14196,-5732,1,0,0
103300,89478.00,530.82,531.32,5504,14024,-4784,1,0,0
103333,89478.00,530.82,531.32,6324,15180,-4448,1,0,0
103366,89478.00,530.82,531.32,6292,15112,-4792,1,0,0
103400,89478.00,530.82,531.32,4940,16232,-4628,1,0,0
103434,89477.00,530.91,531.31,3816,18072,-5664,1,0,0
103471,89477.00,530.91,531.31,2800,15992,-6516,1,0,0
103504,89476.00,531.01,531.31,2848,13076,-6400,1,0,0
103537,89476.00,531.01,531.31,3332,11776,-5272,1,0,0
103571,89476.00,531.01,531.31,4660,13312,-3996,1,0,0
103604,89475.00,531.10,531.31,5268,13796,-3600,1,0,0
103638,89475.00,531.10,531.30,4904,12572,-3792,1,0,0
103671,89475.00,531.10,531.30,4708,12564,-5244,1,0,0
103704,89476.00,531.01,531.30,3768,13884,-5328,1,0,0
103738,89476.00,531.01,531.30,4456,15128,-6092,1,0,0
103772,89476.00,531.01,531.30,6644,15512,-6668,1,0,0
103809,89476.00,531.01,531.30,8796,16988,-7708,1,0,0
103842,89476.00,531.01,531.30,7288,17336,-7740,1,0,0
103875,89475.00,531.10,531.29,5872,17312,-8856,1,0,0
103909,89476.00,531.01,531.29,4728,17348,-8792,1,0,0
103956,89476.00,531.01,531.29,3984,17596,-7792,1,0,0
103989,89475.00,531.10,531.29,3680,17948,-6712,1,0,0
104023,89475.00,531.10,531.29,3556,17528,-6764,1,0,0
104055,89475.00,531.10,531.29,4212,16264,-6260,1,0,0
104089,89475.00,531.10,531.29,4660,15056,-4320,1,0,0
104126,89475.00,531.10,531.29,5452,13936,-3100,1,0,0
104160,89475.00,531.10,531.28,5816,13000,-4420,1,0,0
104194,89475.00,531.10,531.28,5432,12116,-5824,1,0,0
104226,89475.00,531.10,531.28,4612,12392,-6480,1,0,0
104260,89475.00,531.10,531.28,4812,13200,-7080,1,0,0
104293,89474.00,531.19,531.28,5480,14736,-5116,1,0,0
104327,89474.00,531.19,531.28,5628,16376,-3776,1,0,0
104360,89474.00,531.19,531.28,5708,16308,-4456,1,0,0
104393,89473.00,531.29,531.28,6280,14976,-7052,1,0,0
104427,89473.00,531.29,531.28,5728,15032,-7920,1,0,0
104464,89473.00,531.29,531.28,4836,15816,-6504,1,0,0
104498,89473.00,531.29,531.28,4940,15228,-4964,1,0,0
104530,89473.00,531.29,531.28,4280,14264,-4852,1,0,0
104564,89473.00,531.29,531.28,3204,13420,-5212,1,0,0
104606,89473.00,531.29,531.28,3392,12400,-4804,1,0,0
104640,89474.00,531.19,531.28,3508,12772,-3804,1,0,0
104673,89474.00,531.19,531.28,4124,12964,-4192,1,0,0
104707,89474.00,531.19,531.28,4080,12912,-5884,1,0,0
104740,89474.00,531.19,531.28,3684,13236,-6976,1,0,0
104777,89474.00,531.19,531.28,2420,13628,-6468,1,0,0
104811,89474.00,531.19,531.28,3476,14652,-5948,1,0,0
104844,89474.00,531.19,531.28,5844,16816,-6180,1,0,0
104878,89474.00,531.19,531.28,5424,18120,-6212,1,0,0
104910,89474.00,531.19,531.28,3644,18268,-6424,1,0,0
104944,89475.00,531.10,531.28,4560,18316,-7404,1,0,0
104978,89475.00,531.10,531.27,6604,18936,-8636,1,0,0
105011,89475.00,531.10,531.27,6296,17776,-7944,1,0,0
105044,89475.00,531.10,531.27,4464,14116,-6384,1,0,0
105077,89475.00,531.10,531.27,4472,13412,-6428,1,0,0
105115,89475.00,531.10,531.27,3092,15864,-5956,1,0,0
105148,89475.00,531.10,531.27,4340,15352,-6972,1,0,0
105182,89475.00,531.10,531.27,5436,12320,-7120,1,0,0
105214,89475.00,531.10,531.27,5944,11256,-6220,1,0,0
105248,89476.00,531.01,531.27,5328,13092,-4952,1,0,0
105282,89475.00,531.10,531.27,5588,15328,-5268,1,0,0
105315,89475.00,531.10,531.27,6408,16572,-6808,1,0,0
105349,89476.00,531.01,531.26,5948,17356,-6080,1,0,0
105381,89476.00,531.01,531.26,4692,17572,-5020,1,0,0
105419,89477.00,530.91,531.26,5016,15960,-4720,1,0,0
105452,89477.00,530.91,531.26,6196,15076,-6608,1,0,0
105486,89477.00,530.91,531.26,6304,16252,-5960,1,0,0
105519,89476.00,531.01,531.26,4836,16380,-4032,1,0,0
105552,89477.00,530.91,531.26,3708,14440,-4136,1,0,0
105586,89477.00,530.91,531.25,3504,14504,-5148,1,0,0
105619,89477.00,530.91,531.25,4184,14596,-6160,1,0,0
105653,89477.00,530.91,531.25,5176,13172,-5876,1,0,0
105686,89477.00,530.91,531.25,5740,13356,-6144,1,0,0
105719,89477.00,530.91,531.25,6160,14644,-6896,1,0,0
105756,89477.00,530.91,531.25,4596,15232,-5928,1,0,0
105803,89478.00,530.82,531.24,6832,14816,-7024,1,0,0
105836,89478.00,530.82,531.24,7212,16156,-7444,1,0,0
105870,89478.00,530.82,531.24,5536,16860,-7096,1,0,0
105904,89478.00,530.82,531.24,4144,17912,-6872,1,0,0
105936,89478.00,530.82,531.23,4436,19000,-7184,1,0,0
105970,89478.00,530.82,531.23,5100,17780,-6092,1,0,0
106003,89479.00,530.73,531.23,6036,16860,-5024,1,0,0
106037,89478.00,530.82,531.23,6484,15848,-4836,1,0,0
106074,89478.00,530.82,531.23,5016,13008,-4632,1,0,0
106107,89477.00,530.91,531.22,3628,13092,-5148,1,0,0
106140,89477.00,530.91,531.22,2560,12492,-5960,1,0,0
106174,89477.00,530.91,531.22,4048,10916,-6148,1,0,0
106207,89476.00,531.01,531.22,5048,10788,-5732,1,0,0
106241,89476.00,531.01,531.22,6040,13240,-5548,1,0,0
106273,89476.00,531.01,531.22,7032,15236,-5036,1,0,0
106307,89476.00,531.01,531.22,5868,15808,-4652,1,0,0
106341,89475.00,531.10,531.22,5472,16676,-6552,1,0,0
106374,89475.00,531.10,531.22,6052,16748,-8800,1,0,0
106411,89475.00,531.10,531.21,7212,15096,-7192,1,0,0
106444,89476.00,531.01,531.21,7276,15188,-5184,1,0,0
106477,89476.00,531.01,531.21,5916,16260,-3620,1,0,0
106520,89476.00,531.01,531.21,4052,14936,-4276,1,0,0
106553,89477.00,530.91,531.21,2696,13668,-5380,1,0,0
106587,89477.00,530.91,531.21,2984,11556,-4936,1,0,0
106620,89477.00,530.91,531.21,4172,11308,-4240,1,0,0
106653,89476.00,531.01,531.21,5128,13316,-4436,1,0,0
106687,89477.00,530.91,531.20,5256,14164,-5724,1,0,0
106724,89477.00,530.91,531.20,5000,13680,-6828,1,0,0
106757,89476.00,531.01,531.20,4172,13412,-6872,1,0,0
106790,89477.00,530.91,531.20,2948,15128,-6584,1,0,0
106824,89477.00,530.91,531.20,2280,16040,-5404,1,0,0
106857,89477.00,530.91,531.20,2328,16252,-5172,1,0,0
106891,89476.00,531.01,531.20,1084,14448,-5296,1,0,0
106924,89476.00,531.01,531.20,5104,17644,-4064,1,0,0
106957,89477.00,530.91,531.19,6464,17312,-6760,1,0,0
106990,89477.00,530.91,531.19,5392,17080,-7324,1,0,0
107024,89477.00,530.91,531.19,5592,20016,-5196,1,0,0
107061,89477.00,530.91,531.19,8968,24008,-13060,1,0,0
107095,89477.00,530.91,531.19,7888,22464,-8080,1,0,0
107127,89477.00,530.91,531.19,9680,21248,-5036,1,0,0
107161,89477.00,530.91,531.19,7128,18076,-5656,1,0,0
107194,89477.00,530.91,531.18,6596,18500,-7356,1,0,0
107228,89477.00,530.91,531.18,6780,14772,-10320,1,0,0
107261,89477.00,530.91,531.18,4648,13228,-10452,1,0,0
107294,89477.00,530.91,531.18,3524,13544,-8708,1,0,0
107328,89477.00,530.91,531.18,2176,12320,-6956,1,0,0
107365,89477.00,530.91,531.18,6128,10780,-8100,1,0,0
107399,89477.00,530.91,531.18,2776,10384,-2868,1,0,0
107431,89477.00,530.91,531.18,2636,12640,-2364,1,0,0
107465,89477.00,530.91,531.17,2364,12552,-1880,1,0,0
107498,89477.00,530.91,531.17,3124,10312,-1064,1,0,0
107532,89477.00,530.91,531.17,4864,9072,-2304,1,0,0
107565,89477.00,530.91,531.17,5320,12732,-2168,1,0,0
107598,89476.00,531.01,531.17,5332,13576,332,1,0,0
107631,89476.00,531.01,531.17,4548,13344,-2484,1,0,0
107678,89476.00,531.01,531.17,4400,14300,-1576,1,0,0
107715,89476.00,531.01,531.17,7132,15952,-1996,1,0,0
107749,89476.00,531.01,531.17,7172,17272,-2660,1,0,0
107782,89476.00,531.01,531.17,4836,18000,-2808,1,0,0
107815,89476.00,531.01,531.16,4340,17628,-1868,1,0,0
107849,89476.00,531.01,531.16,5144,17412,-968,1,0,0
107882,89476.00,531.01,531.16,6688,16772,-2144,1,0,0
107916,89476.00,531.01,531.16,7372,17416,-4012,1,0,0
107949,89476.00,531.01,531.16,7132,17100,-5592,1,0,0
107982,89476.00,531.01,531.16,6868,15180,-6120,1,0,0
108019,89477.00,530.91,531.16,5440,16328,-7500,1,0,0
108053,89476.00,531.01,531.16,4860,15420,-6988,1,0,0
108086,89476.00,531.01,531.16,5356,14032,-6672,1,0,0
108120,89476.00,531.01,531.16,5240,14116,-6324,1,0,0
108152,89476.00,531.01,531.16,5308,13784,-6008,1,0,0
108186,89476.00,531.01,531.16,5636,14508,-5928,1,0,0
108219,89476.00,531.01,531.15,5344,14368,-5156,1,0,0
108253,89476.00,531.01,531.15,3036,15360,-3472,1,0,0
108285,89475.00,531.10,531.15,3324,15668,-4060,1,0,0
108319,89475.00,531.10,531.15,3992,15176,-4044,1,0,0
108356,89475.00,531.10,531.15,5584,14768,-4616,1,0,0
108390,89474.00,531.19,531.15,6228,15744,-4656,1,0,0
108423,89474.00,531.19,531.15,4144,15796,-4920,1,0,0
108465,89474.00,531.19,531.15,2912,16604,-6072,1,0,0
108498,89475.00,531.10,531.15,3428,16768,-5260,1,0,0
108532,89474.00,531.19,531.15,4432,16468,-4304,1,0,0
108565,89474.00,531.19,531.15,4440,14996,-4752,1,0,0
108599,89474.00,531.19,531.15,5008,14996,-4008,1,0,0
108632,89473.00,531.29,531.15,4668,14460,-2804,1,0,0
108668,89473.00,531.29,531.16,4872,14592,-2208,1,0,0
108702,89473.00,531.29,531.16,4544,14168,-2944,1,0,0
108735,89473.00,531.29,531.16,4868,14500,-1440,1,0,0
108769,89473.00,531.29,531.16,5252,13612,-256,1,0,0
108802,89473.00,531.29,531.16,5112,14500,424,1,0,0
108835,89472.00,531.38,531.16,4372,18028,4,1,0,0
108868,89472.00,531.38,531.16,2764,18572,-2120,1,0,0
108902,89472.00,531.38,531.16,2372,16616,-3448,1,0,0
108935,89472.00,531.38,531.16,1680,16032,-6504,1,0,0
108968,89472.00,531.38,531.16,-3580,17204,-6172,1,0,0
109005,89471.00,531.47,531.16,-3740,14084,-8040,1,0,0
109039,89471.00,531.47,531.17,1028,12904,-5496,1,0,0
109072,89471.00,531.47,531.17,2580,13968,-4716,1,0,0
109106,89471.00,531.47,531.17,1824,15376,-8524,1,0,0
109138,89471.00,531.47,531.17,2492,15792,-6764,1,0,0
109172,89471.00,531.47,531.17,2192,16824,-6884,1,0,0
109205,89471.00,531.47,531.17,3644,17236,-6332,1,0,0
109239,89471.00,531.47,531.17,3612,15760,-6480,1,0,0
109272,89471.00,531.47,531.18,3272,15156,-6404,1,0,0
109308,89470.00,531.56,531.18,5212,14356,-5596,1,0,0
109342,89470.00,531.56,531.18,3416,14144,-3568,1,0,0
109375,89470.00,531.56,531.18,4500,15040,-3276,1,0,0
109409,89471.00,531.47,531.18,4964,15332,-2736,1,0,0
109442,89470.00,531.56,531.18,4652,14472,-3008,1,0,0
109475,89471.00,531.47,531.19,4856,14872,-3120,1,0,0
109521,89471.00,531.47,531.19,8820,16500,-3672,1,0,0
109555,89471.00,531.47,531.19,4836,17360,-3868,1,0,0
109588,89471.00,531.47,531.19,3924,18000,-6144,1,0,0
109622,89472.00,531.38,531.19,3664,16480,-6128,1,0,0
109659,89472.00,531.38,531.19,1700,15792,-5448,1,0,0
109692,89472.00,531.38,531.19,3904,16544,-6096,1,0,0
109725,89472.00,531.38,531.19,4996,17736,-4364,1,0,0
