Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
77282,89546.00,524.49,525.00,5844,15024,-32768,1,0,0
77315,89546.00,524.49,524.99,6256,15636,-32768,1,0,0
77348,89546.00,524.49,524.99,6328,14660,-32768,1,0,0
77381,89546.00,524.49,524.99,7428,13748,-32768,1,0,0
77415,89546.00,524.49,524.98,8228,13960,-32768,1,0,0
77449,89546.00,524.49,524.98,7716,14012,-32768,1,0,0
77486,89547.00,524.40,524.98,6792,14892,-32768,1,0,0
77518,89547.00,524.40,524.97,9212,16308,-32768,1,0,0
77552,89547.00,524.40,524.97,4480,16152,-32768,1,0,0
77585,89547.00,524.40,524.96,4508,15604,-32768,1,0,0
77619,89547.00,524.40,524.96,5608,15272,-32768,1,0,0
77651,89547.00,524.40,524.96,5876,15280,-32768,1,0,0
77685,89547.00,524.40,524.95,6952,14560,-32768,1,0,0
77718,89547.00,524.40,524.95,7996,13912,-32768,1,0,0
77752,89547.00,524.40,524.94,8096,13916,-32768,1,0,0
77785,89547.00,524.40,524.94,8168,13696,-32768,1,0,0
77821,89547.00,524.40,524.94,7812,15052,-32768,1,0,0
77855,89547.00,524.40,524.93,7168,15444,-32768,1,0,0
77888,89547.00,524.40,524.93,6512,14292,-32768,1,0,0
77922,89547.00,524.40,524.92,6532,14068,-32768,1,0,0
77955,89547.00,524.40,524.92,6556,13604,-32768,1,0,0
77998,89548.00,524.30,524.92,7020,13228,-32768,1,0,0
78030,89548.00,524.30,524.91,6568,13128,-32768,1,0,0
78064,89548.00,524.30,524.91,6320,13236,-32768,1,0,0
78097,89548.00,524.30,524.90,6596,13660,-32768,1,0,0
78134,89549.00,524.21,524.90,6764,14428,-32768,1,0,0
78168,89549.00,524.21,524.89,6888,14516,-32768,1,0,0
78200,89549.00,524.21,524.89,6944,15340,-32768,1,0,0
78234,89550.00,524.12,524.88,7028,15852,-32768,1,0,0
78267,89550.00,524.12,524.87,6920,16756,-32768,1,0,0
78301,89550.00,524.12,524.87,6532,16696,-32768,1,0,0
78333,89550.00,524.12,524.86,5760,15740,-32768,1,0,0
78367,89550.00,524.12,524.86,5472,15364,-32768,1,0,0
78400,89550.00,524.12,524.85,5844,15684,-32768,1,0,0
78434,89550.00,524.12,524.84,6828,16632,-32768,1,0,0
78471,89550.00,524.12,524.84,8192,17504,-32768,1,0,0
78503,89550.00,524.12,524.83,8756,17344,-32768,1,0,0
78536,89551.00,524.02,524.83,7852,16136,-32768,1,0,0
78570,89551.00,524.02,524.82,6992,15776,-32768,1,0,0
78603,89552.00,523.93,524.81,6860,16248,-32768,1,0,0
78636,89552.00,523.93,524.80,6688,16548,-32768,1,0,0
78688,89552.00,523.93,524.80,7484,16356,-32768,1,0,0
78722,89552.00,523.93,524.79,7700,14920,-32768,1,0,0
78754,89552.00,523.93,524.78,7740,13848,-32768,1,0,0
78791,89552.00,523.93,524.77,7992,13668,-32768,1,0,0
78824,89552.00,523.93,524.77,7700,13604,-32768,1,0,0
78857,89552.00,523.93,524.76,7040,13480,-32768,1,0,0
78891,89552.00,523.93,524.75,6648,13860,-32768,1,0,0
78923,89553.00,523.84,524.74,6744,14264,-32768,1,0,0
78957,89553.00,523.84,524.74,6728,14352,-32768,1,0,0
78990,89553.00,523.84,524.73,6548,13376,-32768,1,0,0
79023,89553.00,523.84,524.72,7436,14608,-32768,1,0,0
79055,89553.00,523.84,524.71,7760,16476,-32768,1,0,0
79093,89553.00,523.84,524.70,8008,17240,-32768,1,0,0
79126,89553.00,523.84,524.69,7232,16256,-32768,1,0,0
79160,89553.00,523.84,524.69,7048,15616,-32768,1,0,0
79194,89553.00,523.84,524.68,6952,15180,-32768,1,0,0
79226,89553.00,523.84,524.67,7244,14268,-32768,1,0,0
79260,89553.00,523.84,524.66,7440,13348,-32768,1,0,0
79294,89553.00,523.84,524.65,8040,14128,-32768,1,0,0
79328,89553.00,523.84,524.65,7840,14060,-32768,1,0,0
79361,89554.00,523.74,524.64,7252,14868,-32768,1,0,0
79394,89553.00,523.84,524.63,5832,15148,-32768,1,0,0
79431,89553.00,523.84,524.62,5364,15580,-32768,1,0,0
79465,89553.00,523.84,524.61,5872,15252,-32768,1,0,0
79499,89553.00,523.84,524.60,6280,14200,-32768,1,0,0
79533,89554.00,523.74,524.60,7400,14380,-32768,1,0,0
79565,89554.00,523.74,524.59,7908,14280,-32768,1,0,0
79599,89555.00,523.65,524.58,7924,14720,-32768,1,0,0
79633,89555.00,523.65,524.57,6932,15516,-32768,1,0,0
79666,89554.00,523.74,524.56,5880,16180,-32768,1,0,0
79699,89555.00,523.65,524.55,5480,17300,-32768,1,0,0
79737,89555.00,523.65,524.54,6548,18924,-32768,1,0,0
79770,89555.00,523.65,524.53,7344,17884,-32768,1,0,0
79804,89555.00,523.65,524.52,7768,15316,-32768,1,0,0
79838,89555.00,523.65,524.51,8424,14400,-32768,1,0,0
79870,89555.00,523.65,524.50,7808,14192,-32768,1,0,0
79904,89555.00,523.65,524.49,7844,14564,-32768,1,0,0
79946,89555.00,523.65,524.48,6624,14940,-32768,1,0,0
79980,89554.00,523.74,524.47,5960,15140,-32768,1,0,0
80014,89554.00,523.74,524.47,6108,15292,-32768,1,0,0
80047,89554.00,523.74,524.46,6652,14020,-32768,1,0,0
80084,89554.00,523.74,524.45,7728,13008,-32768,1,0,0
80118,89554.00,523.74,524.44,8152,12764,-32768,1,0,0
80151,89554.00,523.74,524.43,8100,12140,-32768,1,0,0
80185,89553.00,523.84,524.43,7332,12748,-32768,1,0,0
80219,89554.00,523.74,524.42,7012,14316,-32768,1,0,0
80251,89554.00,523.74,524.41,6700,15660,-32768,1,0,0
80285,89555.00,523.65,524.40,6428,16100,-32768,1,0,0
80319,89555.00,523.65,524.39,13200,18336,-32768,1,0,0
80353,89556.00,523.56,524.38,7708,13084,-32768,1,0,0
80409,89555.00,523.65,524.38,7376,12800,-32768,1,0,0
80443,89555.00,523.65,524.37,7252,13620,-32768,1,0,0
80477,89556.00,523.56,524.36,7152,13712,-32768,1,0,0
80509,89556.00,523.56,524.35,6820,14580,-32768,1,0,0
80543,89556.00,523.56,524.34,5976,13628,-32768,1,0,0
80577,89556.00,523.56,524.33,7868,13372,-32768,1,0,0
80611,89556.00,523.56,524.32,8052,13268,-32768,1,0,0
80644,89556.00,523.56,524.31,7196,13884,-32768,1,0,0
80677,89556.00,523.56,524.30,8092,14384,-32768,1,0,0
80711,89556.00,523.56,524.29,7472,14656,-32768,1,0,0
80748,89556.00,523.56,524.29,6880,15172,-32768,1,0,0
80782,89556.00,523.56,524.28,8876,14168,-32768,1,0,0
80815,89556.00,523.56,524.27,9196,14856,-32768,1,0,0
80848,89556.00,523.56,524.26,9432,16212,-32768,1,0,0
80882,89556.00,523.56,524.25,7144,15600,-32768,1,0,0
80915,89557.00,523.46,524.24,6232,15744,-32768,1,0,0
80949,89557.00,523.46,524.23,6272,17396,-32768,1,0,0
80983,89558.00,523.37,524.22,7100,17616,-32768,1,0,0
81015,89558.00,523.37,524.21,8256,17972,-32768,1,0,0
81053,89558.00,523.37,524.20,8788,16800,-32768,1,0,0
81086,89558.00,523.37,524.19,8280,14288,-32768,1,0,0
81120,89559.00,523.28,524.18,6264,13036,-32768,1,0,0
81154,89558.00,523.37,524.17,5328,14448,-32768,1,0,0
81186,89558.00,523.37,524.16,5600,15988,-32768,1,0,0
81220,89558.00,523.37,524.15,5548,15480,-32768,1,0,0
81254,89558.00,523.37,524.14,5972,14620,-32768,1,0,0
81287,89559.00,523.28,524.13,6672,14156,-32768,1,0,0
81320,89558.00,523.37,524.12,6800,13160,-32768,1,0,0
81354,89559.00,523.28,524.11,6340,13660,-32768,1,0,0
81391,89559.00,523.28,524.10,5828,14752,-32768,1,0,0
81425,89559.00,523.28,524.09,4944,15472,-32768,1,0,0
81458,89559.00,523.28,524.08,5076,16008,-32768,1,0,0
81491,89560.00,523.19,524.07,2536,13624,-32768,1,0,0
81525,89560.00,523.19,524.06,5472,16588,-32768,1,0,0
81558,89560.00,523.19,524.04,1824,16480,-32768,1,0,0
81592,89561.00,523.19,524.03,-2736,15648,-32768,1,0,0
81626,89561.00,523.09,524.02,-5776,18164,-32768,1,0,0
81658,89561.00,523.09,524.01,3352,12836,-32768,1,0,0
81696,89562.00,523.00,523.99,32767,18704,-32768,1,0,0
81729,89562.00,523.00,523.98,13760,11892,-32768,1,0,0
81763,89563.00,522.91,523.97,7048,16356,-32768,1,0,0
81797,89564.00,522.81,523.95,6396,14272,-32768,1,0,0
81829,89564.00,522.81,523.94,3516,14056,-32768,1,0,0
81872,89564.00,522.81,523.92,2872,15856,-32768,1,0,0
81905,89564.00,522.81,523.91,2584,13332,-32768,1,0,0
81939,89564.00,522.81,523.89,5584,16356,-32768,1,0,0
81973,89564.00,522.81,523.87,6000,15516,-32768,1,0,0
82006,89564.00,522.81,523.86,9396,13864,-32768,1,0,0
82043,89565.00,522.72,523.84,10628,15696,-32768,1,0,0
82097,89565.00,522.72,523.83,10116,14808,-32768,1,0,0
82130,89566.00,522.63,523.81,6148,16216,-32768,1,0,0
82163,89566.00,522.63,523.79,5500,19476,-32768,1,0,0
82197,89566.00,522.63,523.78,4904,20284,-32768,1,0,0
82231,89567.00,522.53,523.76,6252,19576,-32768,1,0,0
82264,89567.00,522.53,523.74,9384,18044,-32768,1,0,0
82297,89567.00,522.53,523.72,10340,15080,-32768,1,0,0
82330,89567.00,522.53,523.70,11176,12248,-32768,1,0,0
82368,89567.00,522.53,523.68,9588,11860,-32768,1,0,0
82402,89567.00,522.53,523.67,7048,12064,-32768,1,0,0
82435,89567.00,522.53,523.65,-14756,-2292,-32768,1,0,0
82468,89567.00,522.53,523.63,3980,13292,-32768,1,0,0
82502,89568.00,522.44,523.61,8220,13508,-32768,1,0,0
82535,89567.00,522.53,523.60,8356,10280,-32768,1,0,0
82569,89567.00,522.53,523.58,9736,4628,-32768,1,0,0
82601,89567.00,522.53,523.56,9660,6396,-32768,1,0,0
82635,89566.00,522.63,523.55,7680,8804,-32768,1,0,0
82669,89567.00,522.53,523.53,5768,13932,-32768,1,0,0
82706,89568.00,522.44,523.51,3188,16856,-32768,1,0,0
82740,89568.00,522.44,523.50,76,18284,-32768,1,0,0
82772,89568.00,522.44,523.48,988,19444,-32768,1,0,0
82806,89568.00,522.44,523.46,5128,19660,-32768,1,0,0
82839,89569.00,522.35,523.44,9148,17856,-32768,1,0,0
82873,89569.00,522.35,523.42,12632,15684,-32768,1,0,0
82907,89569.00,522.35,523.41,12088,15196,-32768,1,0,0
82939,89569.00,522.35,523.39,9596,16972,-32768,1,0,0
82973,89570.00,522.26,523.37,6620,18616,-32768,1,0,0
83010,89569.00,522.35,523.35,4800,16264,-32768,1,0,0
83044,89569.00,522.35,523.34,3676,16204,-32768,1,0,0
83078,89569.00,522.35,523.32,4220,16220,-32768,1,0,0
83110,89570.00,522.26,523.30,6692,15628,-32768,1,0,0
83144,89570.00,522.26,523.28,8756,14720,-32768,1,0,0
83177,89570.00,522.26,523.26,8344,13420,-32768,1,0,0
83211,89570.00,522.26,523.25,8964,11824,-32768,1,0,0
83245,89571.00,522.16,523.23,5704,12224,-32768,1,0,0
83277,89571.00,522.16,523.21,4956,12468,-32768,1,0,0
83311,89571.00,522.16,523.19,4236,13848,-32768,1,0,0
83348,89572.00,522.07,523.17,4196,15868,-32768,1,0,0
83382,89571.00,522.16,523.15,5560,15952,-32768,1,0,0
83415,89572.00,522.07,523.14,6952,15452,-32768,1,0,0
83448,89572.00,522.07,523.12,9312,14656,-32768,1,0,0
83482,89572.00,522.07,523.10,8340,15180,-32768,1,0,0
83515,89573.00,521.98,523.08,7260,14592,-32768,1,0,0
83549,89573.00,521.98,523.06,5820,14808,-32768,1,0,0
83582,89574.00,521.88,523.04,4616,15968,-32768,1,0,0
83615,89574.00,521.88,523.02,4284,14564,-32768,1,0,0
83652,89574.00,521.88,523.00,4064,14560,-32768,1,0,0
83686,89574.00,521.88,522.98,7560,15468,-32768,1,0,0
83720,89574.00,521.88,522.96,5932,15668,-32768,1,0,0
83752,89574.00,521.88,522.94,7004,15372,-32768,1,0,0
83815,89574.00,521.98,522.92,6528,14044,-32768,1,0,0
83849,89574.00,521.88,522.90,5936,14408,-32768,1,0,0
83881,89574.00,521.88,522.88,5256,14388,-32768,1,0,0
83915,89575.00,521.79,522.86,5160,14132,-32768,1,0,0
83949,89575.00,521.79,522.84,5200,13552,-32768,1,0,0
83982,89575.00,521.79,522.82,5364,13576,-32768,1,0,0
84020,89576.00,521.70,522.80,6880,13780,-32768,1,0,0
84052,89576.00,521.70,522.78,6720,14712,-32768,1,0,0
84086,89576.00,521.70,522.76,7240,15468,-32768,1,0,0
84119,89576.00,521.70,522.74,7116,16996,-32768,1,0,0
84153,89577.00,521.60,522.72,6564,18280,-32768,1,0,0
84187,89578.00,521.51,522.70,5940,18456,-32768,1,0,0
84219,89578.00,521.51,522.67,5876,18328,-32768,1,0,0
84253,89578.00,521.51,522.65,6012,16048,-32768,1,0,0
84286,89578.00,521.51,522.63,5444,12836,-32768,1,0,0
84324,89578.00,521.51,522.61,5748,9984,-32768,1,0,0
84357,89578.00,521.51,522.59,7320,10496,-32768,1,0,0
84390,89577.00,521.60,522.57,7668,12908,-32768,1,0,0
84424,89577.00,521.60,522.55,8620,15976,-32768,1,0,0
84457,89577.00,521.60,522.53,5172,17092,-32768,1,0,0
84491,89577.00,521.60,522.51,4084,16432,-32768,1,0,0
84524,89577.00,521.60,522.50,4172,16064,-32768,1,0,0
84557,89577.00,521.60,522.48,5696,15368,-32768,1,0,0
84590,89577.00,521.60,522.46,8284,15856,-32768,1,0,0
84624,89577.00,521.60,522.44,9952,16352,-32768,1,0,0
84661,89577.00,521.60,522.43,10424,16556,-32768,1,0,0
84695,89577.00,521.60,522.41,10040,18196,-32768,1,0,0
84728,89577.00,521.60,522.40,8040,18788,-32768,1,0,0
84761,89577.00,521.60,522.38,4976,18172,-32768,1,0,0
84795,89577.00,521.60,522.37,3628,17648,-32768,1,0,0
84828,89577.00,521.60,522.35,3296,16488,-32768,1,0,0
84861,89578.00,521.51,522.34,3932,13624,-32768,1,0,0
84895,89578.00,521.51,522.32,4452,10872,-32768,1,0,0
84928,89577.00,521.60,522.31,5716,9524,-32768,1,0,0
84965,89577.00,521.60,522.30,6152,8392,-32768,1,0,0
84999,89577.00,521.60,522.28,6976,9696,-32768,1,0,0
85031,89577.00,521.60,522.27,7052,12060,-32768,1,0,0
85065,89577.00,521.60,522.26,6864,15312,-32768,1,0,0
85099,89576.00,521.70,522.25,5620,19188,-32768,1,0,0
85132,89576.00,521.70,522.24,4040,18992,-32768,1,0,0
85166,89577.00,521.60,522.23,3640,17620,-32768,1,0,0
85198,89578.00,521.51,522.21,7604,15220,-32768,1,0,0
85232,89578.00,521.51,522.20,7336,13244,-32768,1,0,0
85266,89578.00,521.51,522.19,9320,12548,-32768,1,0,0
85303,89578.00,521.51,522.18,32767,21876,-32768,1,0,0
85337,89577.00,521.60,522.17,5016,6756,-32768,1,0,0
85369,89577.00,521.60,522.16,9608,13440,-32768,1,0,0
85403,89578.00,521.51,522.15,7660,26156,-32768,1,0,0
85436,89577.00,521.60,522.14,3128,6044,-32768,1,0,0
85489,89577.00,521.60,522.13,6156,14948,-32768,1,0,0
85523,89578.00,521.51,522.12,9332,14068,-32768,1,0,0
85557,89578.00,521.51,522.11,10528,11984,-32768,1,0,0
85590,89578.00,521.51,522.10,12128,11124,-32768,1,0,0
85627,89578.00,521.51,522.09,14336,16184,-32768,1,0,0
85660,89579.00,521.42,522.08,11180,12112,-32768,1,0,0
85694,89579.00,521.42,522.06,11092,15304,-32768,1,0,0
85727,89579.00,521.42,522.05,9956,12744,-32768,1,0,0
85770,89580.00,521.32,522.04,9912,13692,-32768,1,0,0
85803,89580.00,521.32,522.03,10672,12740,-32768,1,0,0
85836,89581.00,521.23,522.02,10616,13276,-32768,1,0,0
85869,89581.00,521.23,522.00,10152,13184,-32768,1,0,0
85903,89580.00,521.32,521.99,10116,12960,-32768,1,0,0
85940,89579.00,521.42,521.98,10684,12716,-32768,1,0,0
85974,89579.00,521.42,521.97,11400,12260,-32768,1,0,0
86006,89578.00,521.51,521.97,10632,12300,-32768,1,0,0
86040,89579.00,521.42,521.96,11512,11456,-32768,1,0,0
86074,89579.00,521.42,521.95,11584,11752,-32768,1,0,0
86107,89578.00,521.51,521.94,9888,12864,-32768,1,0,0
86140,89577.00,521.60,521.94,10728,12880,-32768,1,0,0
86173,89577.00,521.60,521.93,11512,12200,-32768,1,0,0
86207,89578.00,521.51,521.93,11504,11592,-32768,1,0,0
86241,89578.00,521.51,521.92,12276,10976,-32768,1,0,0
86278,89578.00,521.51,521.91,12652,10096,-32768,1,0,0
86311,89578.00,521.51,521.91,13560,11256,-32768,1,0,0
86344,89578.00,521.51,521.90,10484,11272,-32768,1,0,0
86378,89578.00,521.51,521.90,12416,11776,-32768,1,0,0
86411,89578.00,521.51,521.89,9484,11024,-32768,1,0,0
86445,89578.00,521.51,521.88,12888,10876,-32768,1,0,0
86477,89579.00,521.42,521.88,9808,10692,-32768,1,0,0
86511,89579.00,521.42,521.87,11328,10956,-32768,1,0,0
86545,89579.00,521.42,521.86,13208,7784,-32768,1,0,0
86582,89579.00,521.42,521.86,11504,6656,-32768,1,0,0
86615,89579.00,521.42,521.85,10032,6016,-32768,1,0,0
86648,89579.00,521.42,521.85,11900,6348,-32768,1,0,0
86682,89580.00,521.32,521.84,10136,5748,-32768,1,0,0
86715,89580.00,521.32,521.83,11092,4892,-32768,1,0,0
86749,89580.00,521.32,521.82,22632,1616,-32768,1,0,0
86781,89580.00,521.32,521.82,11748,2836,-32768,1,0,0
86815,89580.00,521.32,521.81,9212,852,-32768,1,0,0
86848,89580.00,521.32,521.80,11188,492,-32768,1,0,0
86882,89580.00,521.32,521.80,10400,192,-32768,1,0,0
86919,89579.00,521.42,521.79,9248,52,-32768,1,0,0
86951,89580.00,521.32,521.78,11556,116,-32768,1,0,0
86985,89580.00,521.32,521.78,10012,36,-32768,1,0,0
87018,89579.00,521.42,521.77,10836,-40,-32768,1,0,0
87052,89579.00,521.42,521.77,10392,-464,-32768,1,0,0
87085,89579.00,521.42,521.76,9948,-640,-32768,1,0,0
87118,89579.00,521.42,521.76,11704,-920,-32768,1,0,0
87151,89579.00,521.42,521.76,11188,-2636,-32768,1,0,0
87205,89579.00,521.42,521.75,9552,-2624,-32768,1,0,0
87242,89579.00,521.42,521.75,9076,-2276,-32768,1,0,0
87275,89580.00,521.32,521.74,9832,-2212,-32768,1,0,0
87309,89580.00,521.32,521.74,9312,-2068,-32768,1,0,0
87342,89580.00,521.32,521.73,9440,-1888,-32768,1,0,0
87375,89580.00,521.32,521.72,9872,-1152,-32768,1,0,0
87408,89580.00,521.32,521.72,9384,-720,-32768,1,0,0
87442,89580.00,521.32,521.71,9672,-512,-32768,1,0,0
87475,89579.00,521.42,521.71,9840,-664,-32768,1,0,0
87508,89579.00,521.42,521.71,10384,-768,-32768,1,0,0
87541,89579.00,521.42,521.70,9976,-340,-32768,1,0,0
87578,89579.00,521.42,521.70,10320,4,-32768,1,0,0
87612,89580.00,521.32,521.70,10432,364,-32768,1,0,0
87645,89581.00,521.23,521.69,10856,1024,-32768,1,0,0
87687,89581.00,521.23,521.68,11228,2368,-32768,1,0,0
87720,89581.00,521.23,521.68,14772,6832,-32768,1,0,0
87754,89580.00,521.32,521.67,9408,3732,-32768,1,0,0
87787,89580.00,521.32,521.67,5344,728,-32768,1,0,0
87820,89580.00,521.32,521.67,13688,796,-32768,1,0,0
87854,89581.00,521.23,521.66,10608,444,-32768,1,0,0
87890,89581.00,521.23,521.66,10608,2244,-32768,1,0,0
87924,89581.00,521.23,521.65,10536,1156,-32768,1,0,0
87957,89582.00,521.14,521.64,11260,1472,-32768,1,0,0
87991,89582.00,521.14,521.64,8424,784,-32768,1,0,0
88024,89582.00,521.14,521.63,11160,1148,-32768,1,0,0
88056,89582.00,521.14,521.63,10344,1564,-32768,1,0,0
88090,89581.00,521.23,521.62,12056,1088,-32768,1,0,0
88123,89581.00,521.23,521.62,10404,1604,-32768,1,0,0
88157,89582.00,521.14,521.61,11132,1352,-32768,1,0,0
88190,89582.00,521.14,521.61,11284,1216,-32768,1,0,0
88227,89582.00,521.23,521.60,11584,1380,-32768,1,0,0
88260,89582.00,521.14,521.60,10124,1316,-32768,1,0,0
88294,89582.00,521.14,521.59,10332,1576,-32768,1,0,0
88327,89582.00,521.14,521.59,10252,1484,-32768,1,0,0
88360,89583.00,521.05,521.58,10764,1404,-32768,1,0,0
88393,89582.00,521.14,521.58,9860,1432,-32768,1,0,0
88427,89582.00,521.14,521.57,11940,1472,-32768,1,0,0
88460,89582.00,521.14,521.57,10040,1468,-32768,1,0,0
88494,89581.00,521.23,521.56,11056,1260,-32768,1,0,0
88530,89582.00,521.14,521.56,10848,1452,-32768,1,0,0
88563,89582.00,521.14,521.55,11008,1316,-32768,1,0,0
88597,89582.00,521.14,521.55,10652,1552,-32768,1,0,0
88630,89582.00,521.14,521.54,10972,1276,-32768,1,0,0
88664,89583.00,521.05,521.54,10700,1336,-32768,1,0,0
88696,89583.00,521.05,521.53,10844,1360,-32768,1,0,0
88730,89583.00,521.05,521.53,10704,1352,-32768,1,0,0
88763,89583.00,521.05,521.52,10968,1376,-32768,1,0,0
88797,89583.00,521.05,521.52,10724,1436,-32768,1,0,0
88829,89583.00,521.05,521.51,10408,1376,-32768,1,0,0
88887,89583.00,521.05,521.51,12208,236,-32768,1,0,0
88920,89583.00,521.05,521.50,10976,2108,-32768,1,0,0
88952,89582.00,521.14,521.50,11828,1448,-32768,1,0,0
88986,89582.00,521.14,521.49,11116,1772,-32768,1,0,0
89019,89582.00,521.14,521.49,10592,1944,-32768,1,0,0
89052,89582.00,521.14,521.49,11624,1536,-32768,1,0,0
89085,89582.00,521.14,521.48,10468,1732,-32768,1,0,0
89118,89582.00,521.14,521.48,10976,1156,-32768,1,0,0
89151,89582.00,521.14,521.47,11024,1208,-32768,1,0,0
89270,89581.00,521.23,521.47,10880,1140,-32768,1,0,0
89304,89581.00,521.23,521.47,10516,1384,-32768,1,0,0
89336,89581.00,521.23,521.47,10704,1352,-32768,1,0,0
89369,89581.00,521.23,521.46,11084,1196,-32768,1,0,0
89403,89581.00,521.23,521.46,10296,1484,-32768,1,0,0
89436,89581.00,521.23,521.46,11108,1644,-32768,1,0,0
89468,89581.00,521.23,521.46,10732,1220,-32768,1,0,0
89502,89581.00,521.23,521.45,10896,932,-32768,1,0,0
89535,89581.00,521.23,521.45,10348,1348,-32768,1,0,0
89568,89581.00,521.23,521.45,10680,1512,-32768,1,0,0
89605,89581.00,521.23,521.45,10420,1604,-32768,1,0,0
89638,89581.00,521.23,521.45,10920,1320,-32768,1,0,0
89681,89581.00,521.23,521.44,10740,1500,-32768,1,0,0
89714,89581.00,521.23,521.44,10812,1276,-32768,1,0,0
89748,89581.00,521.23,521.44,9592,1028,-32768,1,0,0
89782,89580.00,521.32,521.44,10888,1208,-32768,1,0,0
89815,89580.00,521.32,521.44,9844,1112,-32768,1,0,0
89848,89580.00,521.32,521.44,11224,1596,-32768,1,0,0
89882,89580.00,521.32,521.43,10740,1544,-32768,1,0,0
89919,89580.00,521.32,521.43,10992,1324,-32768,1,0,0
89953,89579.00,521.42,521.43,11040,1372,-32768,1,0,0
89987,89579.00,521.42,521.43,10516,1016,-32768,1,0,0
90020,89579.00,521.42,521.43,10412,1096,-32768,1,0,0
90053,89579.00,521.42,521.43,10932,1004,-32768,1,0,0
90087,89579.00,521.42,521.43,10572,1308,-32768,1,0,0
90121,89579.00,521.42,521.43,10816,1268,-32768,1,0,0
90155,89579.00,521.42,521.43,10636,1320,-32768,1,0,0
90187,89580.00,521.32,521.43,10776,1160,-32768,1,0,0
90221,89580.00,521.32,521.43,10764,1348,-32768,1,0,0
90258,89580.00,521.32,521.43,10612,1200,-32768,1,0,0
90292,89580.00,521.32,521.43,10684,1184,-32768,1,0,0
90326,89580.00,521.32,521.43,10676,1328,-32768,1,0,0
90359,89581.00,521.23,521.43,10488,1208,-32768,1,0,0
90392,89580.00,521.32,521.43,10644,1112,-32768,1,0,0
90426,89581.00,521.23,521.42,10648,1456,-32768,1,0,0
90460,89581.00,521.23,521.42,10652,1152,-32768,1,0,0
90493,89581.00,521.23,521.42,10540,1304,-32768,1,0,0
90526,89581.00,521.23,521.42,10764,1260,-32768,1,0,0
90564,89580.00,521.32,521.42,10700,1252,-32768,1,0,0
90597,89580.00,521.32,521.42,10712,1312,-32768,1,0,0
90651,89580.00,521.32,521.42,10700,1284,-32768,1,0,0
90685,89580.00,521.32,521.42,10728,1340,-32768,1,0,0
90719,89580.00,521.32,521.42,10688,1268,-32768,1,0,0
90753,89580.00,521.32,521.41,10716,1140,-32768,1,0,0
90785,89581.00,521.23,521.41,10572,1236,-32768,1,0,0
90819,89581.00,521.23,521.41,10784,1180,-32768,1,0,0
90853,89581.00,521.23,521.41,10736,1228,-32768,1,0,0
90886,89581.00,521.23,521.41,10764,1180,-32768,1,0,0
90924,89580.00,521.32,521.41,10780,1364,-32768,1,0,0
90956,89580.00,521.32,521.41,10572,1196,-32768,1,0,0
90990,89580.00,521.32,521.41,10540,1252,-32768,1,0,0
91024,89580.00,521.32,521.41,10684,1036,-32768,1,0,0
91058,89580.00,521.32,521.41,10956,1316,-32768,1,0,0
91090,89579.00,521.42,521.41,10516,1248,-32768,1,0,0
91124,89579.00,521.42,521.41,10688,1168,-32768,1,0,0
91158,89579.00,521.42,521.41,10588,1328,-32768,1,0,0
91191,89579.00,521.42,521.41,10804,1316,-32768,1,0,0
91229,89579.00,521.42,521.41,10592,1280,-32768,1,0,0
91262,89578.00,521.51,521.41,10624,1304,-32768,1,0,0
91295,89579.00,521.42,521.41,10660,1324,-32768,1,0,0
91329,89578.00,521.51,521.41,10636,1360,-32768,1,0,0
91363,89578.00,521.51,521.41,10816,1356,-32768,1,0,0
91396,89578.00,521.51,521.41,10796,1216,-32768,1,0,0
91429,89578.00,521.51,521.41,10680,1072,-32768,1,0,0
91463,89578.00,521.51,521.41,10588,1196,-32768,1,0,0
91497,89578.00,521.51,521.41,10864,1172,-32768,1,0,0
91530,89578.00,521.51,521.41,10804,1304,-32768,1,0,0
91568,89579.00,521.42,521.41,10712,1148,-32768,1,0,0
91610,89579.00,521.42,521.41,10536,1016,-32768,1,0,0
91643,89579.00,521.42,521.41,10564,1028,-32768,1,0,0
91676,89579.00,521.42,521.41,10400,1004,-32768,1,0,0
91710,89579.00,521.42,521.41,9860,1712,-32768,1,0,0
91743,89579.00,521.42,521.41,11252,1596,-32768,1,0,0
91777,89579.00,521.42,521.41,10664,1032,-32768,1,0,0
91810,89579.00,521.42,521.41,10716,792,-32768,1,0,0
91843,89579.00,521.42,521.41,10580,824,-32768,1,0,0
91881,89579.00,521.42,521.41,10824,892,-32768,1,0,0
91914,89579.00,521.42,521.41,10464,1008,-32768,1,0,0
91948,89578.00,521.51,521.41,10864,1168,-32768,1,0,0
91981,89578.00,521.51,521.41,10052,840,-32768,1,0,0
92014,89578.00,521.51,521.41,9860,912,-32768,1,0,0
92048,89578.00,521.51,521.41,10708,884,-32768,1,0,0
92082,89578.00,521.51,521.42,10760,868,-32768,1,0,0
92114,89578.00,521.51,521.42,10432,784,-32768,1,0,0
92148,89578.00,521.51,521.42,10308,752,-32768,1,0,0
92182,89578.00,521.51,521.42,10416,784,-32768,1,0,0
92219,89578.00,521.51,521.42,10708,980,-32768,1,0,0
92253,89578.00,521.51,521.42,10244,868,-32768,1,0,0
92285,89578.00,521.51,521.42,10320,704,-32768,1,0,0
