t,p,alt,KMF,diff,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
59292,94869.9,554.15,554.25,0,0.99,0.16,-0.18,-4.89,1.8,1.28,138.27,-76.58,571,1,1,0
59328,94875.88,553.38,554.24,-0.01,0.99,0.16,-0.17,-4.7,1.8,1.24,136.59,-76.84,571,1,1,0
59364,94866.72,554.19,554.24,0,0.99,0.16,-0.18,-4.78,1.92,1.25,138.08,-76.69,571,1,1,0
59400,94866.72,554.12,554.24,0,1,0.16,-0.17,-4.73,1.74,1.43,137.45,-76.72,571,1,1,0
59439,94869.9,554.43,554.24,0,0.99,0.16,-0.18,-4.64,1.68,1.34,138.72,-76.56,571,1,1,0
59474,94863.92,554.43,554.24,0,0.99,0.15,-0.18,-4.75,1.76,1.23,140.3,-76.5,571,1,1,0
59510,94864.3,553.66,554.24,0,0.99,0.15,-0.18,-4.8,1.75,1.26,140.24,-76.7,571,1,1,0
59546,94869.53,553.94,554.24,0,0.99,0.16,-0.17,-4.65,1.85,1.37,137.3,-76.54,571,1,1,0
59582,94870.63,553.84,554.24,0,0.99,0.16,-0.17,-4.65,1.95,1.07,136.75,-76.78,571,1,1,0
59618,94864.67,554.12,554.24,0,0.99,0.16,-0.17,-4.65,1.59,1.43,137.92,-76.84,571,1,1,0
59658,94867.47,554.86,554.24,0,0.99,0.16,-0.18,-4.7,1.87,1.28,137.5,-76.43,571,1,1,0
59694,94870.28,553.87,554.24,0,0.99,0.15,-0.18,-4.66,1.85,1.27,140.53,-76.41,571,1,1,0
59729,94867.1,554.15,554.24,0,1,0.15,-0.17,-4.71,1.72,1.23,138.44,-76.97,571,1,1,0
59765,94871,553.81,554.24,0,0.99,0.16,-0.17,-4.72,1.67,1.28,137.42,-76.74,571,1,1,0
59801,94870.63,553.84,554.24,0,1.03,0.13,-0.3,-7.24,23.64,-3.74,156.94,-72.51,571,1,1,0
59837,94870.28,553.91,554.23,-0.01,0.94,0.13,-0.05,6.13,30.66,1.65,111.4,-81.5,571,1,1,0
59877,94866.72,554.15,554.23,0,1.02,0.2,-0.16,18.81,1.6,1.91,128.31,-76,571,1,1,0
59913,94869.9,553.91,554.23,0,1.04,0.12,-0.19,1.79,5.78,0.67,147.4,-77.79,571,1,1,0
59949,94873.42,553.6,554.23,0,1.05,0.12,-0.2,50.55,18.6,-7.53,147.8,-77.44,571,1,1,0
59984,94868.21,554.06,554.23,0,0.94,-0.09,-0.23,249.99,23.59,-35.85,-159.43,-75.54,571,1,1,0
60020,94867.1,554.15,554.23,0,0.99,0.33,-0.27,249.99,52.21,-10.44,129.74,-66.91,571,1,1,0
60060,94861.88,554.61,554.23,0,0.99,0.8,-0.27,-96.09,-35.42,-30.03,108.44,-49.54,571,1,1,0
60096,94870.63,554.61,554.23,0,0.97,0.23,-0.51,-250,-131.19,-20.34,155.95,-60.05,571,1,1,0
60141,94861.12,554.68,554.23,0,0.99,-0.38,-0.36,26.7,-4.88,-49.84,-133.07,-61.95,571,1,1,0
60178,94866.72,554.61,554.24,0.01,0.93,0.26,-0.3,249.99,-7.13,-16.92,138.89,-66.78,571,1,1,0
60214,94864.3,554.4,554.24,0,1.02,0.58,-0.1,-250,-82.17,44.7,99.99,-60.28,571,1,1,0
60250,94864.67,553.87,554.24,0,1.07,-0.04,-0.14,-250,-2.06,39.78,-162.23,-82.39,571,1,1,0
60290,94865.02,554.34,554.24,0,0.82,0.04,-0.34,249.99,67.57,-18.86,173.06,-67.62,571,1,1,0
60325,94867.1,554.15,554.24,0,1.04,0.74,-0.25,90.13,12.45,14.91,108.48,-53.13,571,1,1,0
60361,94858.7,554.89,554.24,0,0.94,0.45,-0.26,-250,-48.97,22.46,120.06,-60.85,571,1,1,0
60407,94863.92,554.43,554.24,0,0.9,-0.18,-0.16,-105.26,2.72,-20.74,-131.89,-75.15,571,1,1,0
60443,94861.5,554.65,554.24,0,0.97,0.12,-0.23,249.99,59.89,-20.52,152.93,-75.29,571,1,1,0
60480,94870.28,553.87,554.24,0,0.96,0.4,-0.12,36.77,33.91,24.81,107.42,-66.51,571,1,1,0
60519,94863.92,554.36,554.24,0,0.94,0.22,-0.14,-52.46,39.81,21.33,123.14,-74.35,571,1,1,0
60555,94867.47,554.12,554.24,0,0.95,0.27,-0.09,32.59,49.55,-1.33,108.69,-73.44,571,1,1,0
60592,94865.02,554.22,554.24,0,1.05,0.3,-0.16,40.42,54.53,-3.39,118.45,-72.13,571,1,1,0
60627,94864.67,554.36,554.24,0,0.99,0.31,-0.33,5.62,25.31,22.46,136.81,-65.52,571,1,1,0
60663,94864.3,554.15,554.24,0,0.94,0.24,-0.1,-10.09,1.82,24.06,113.08,-74.24,571,1,1,0
60702,94870.28,553.87,554.24,0,0.98,0.2,-0.05,3.11,-3.81,23.16,103.82,-78.35,571,1,1,0
60738,94867.82,554.09,554.24,0,1.02,0.25,-0.1,3.68,-0.18,25.6,112.56,-75.08,571,1,1,0
60774,94870.63,553.84,554.24,0,1.01,0.17,-0.12,-9.06,-2.69,16.98,124.18,-78.22,571,1,1,0
60810,94870.28,554.15,554.24,0,1,0.16,-0.11,-4.07,-3.33,7.23,125.48,-79.18,571,1,1,0
60847,94870.28,553.87,554.23,-0.01,1.03,0.24,-0.09,-3.13,-6.57,5.19,109.94,-76.09,571,1,1,0
60882,94867.1,554.15,554.23,0,0.95,0.19,-0.06,1.34,-25.02,14.11,106.55,-78.32,571,1,1,0
60921,94871,553.81,554.23,0,0.99,0.18,-0.14,3.56,-44.05,11.7,128.41,-76.94,571,1,1,0
60957,94864.67,554.4,554.23,0,1.06,0.12,-0.24,-2.24,-31.46,15.7,152.73,-75.75,571,1,1,0
60993,94873.08,553.63,554.23,0,0.96,0.14,-0.22,-3.19,-16.94,2.43,148.74,-74.8,571,1,1,0
61029,94859.8,554.09,554.23,0,0.99,0.14,-0.24,-4.36,3.68,4.4,149.63,-74.33,571,1,1,0
61065,94865.02,554.34,554.23,0,0.99,0.13,-0.24,-8.65,18.33,-7.68,151.13,-74.59,571,1,1,0
61102,94871,553.81,554.23,0,0.99,0.15,-0.15,-8.62,25.83,1.05,133.52,-77.91,571,1,1,0
61140,94868.21,554.06,554.23,0,0.98,0.17,-0.12,-7.06,9.48,-4.55,125.58,-77.92,571,1,1,0
61176,94865.02,554.3,554.23,0,0.98,0.18,-0.14,-2.77,-5.69,4.01,127.09,-76.81,571,1,1,0
61212,94867.82,554.09,554.23,0,0.99,0.15,-0.17,-2.21,-13.08,4.12,138.72,-76.85,571,1,1,0
61248,94867.47,553.78,554.23,0,0.99,0.15,-0.21,-2.33,-9.5,5.68,143.33,-75.43,571,1,1,0
61284,94858.7,554.89,554.23,0,1,0.14,-0.23,-5.18,1.52,0.27,147.96,-75.05,571,1,1,0
61320,94864.67,554.36,554.23,0,1,0.16,-0.19,-6.53,11.53,0.14,141.14,-76.06,571,1,1,0
61360,94865.02,554.34,554.23,0,0.99,0.16,-0.15,-6.1,9.3,-0.91,132.75,-77.51,571,1,1,0
61395,94864.67,554.3,554.23,0,0.98,0.16,-0.16,-4.71,2.59,1.51,133.61,-77.08,571,1,1,0
61431,94865.02,554.34,554.23,0,0.99,0.16,-0.16,-3.59,-3.98,2.56,134.28,-76.94,571,1,1,0
61467,94869.53,554.19,554.23,0,0.99,0.15,-0.18,-3.31,-5.75,2.78,140.14,-76.86,571,1,1,0
61503,94862.22,554.58,554.23,0,1,0.16,-0.2,-4.46,-0.19,1.36,142.41,-75.62,571,1,1,0
61539,94876.22,553.35,554.23,0,1,0.15,-0.19,-5.65,6.42,0.24,141.74,-76.23,571,1,1,0
61578,94864.67,554.36,554.23,0,0.99,0.16,-0.17,-5.61,6.73,0.38,137.46,-76.64,571,1,1,0
61614,94871.38,554.89,554.23,0,0.99,0.16,-0.16,-4.7,2.18,1.24,135.79,-77.09,571,1,1,0
61649,94863.92,554.43,554.23,0,0.99,0.16,-0.17,-3.87,-1.81,2.1,137.18,-76.81,571,1,1,0
61685,94871.38,554.27,554.23,0,0.99,0.15,-0.18,-4.2,-2.14,2.06,140.2,-76.47,571,1,1,0
61721,94865.02,554.34,554.23,0,1,0.16,-0.19,-4.89,1.92,1.16,140.35,-75.94,571,1,1,0
61757,94868.96,553.99,554.23,0,0.99,0.16,-0.19,-5.33,5,0.78,140,-76.11,571,1,1,0
61797,94865.39,554.3,554.23,0,0.98,0.16,-0.16,-5.1,3.45,0.77,135.67,-77.12,571,1,1,0
61833,94870.28,554.48,554.23,0,0.99,0.16,-0.17,-4.5,0.63,1.72,137.48,-76.76,571,1,1,0
61869,94863.35,554.48,554.23,0,0.99,0.16,-0.18,-4.26,-0.67,1.91,138.99,-76.23,571,1,1,0
61904,94864.67,554.36,554.23,0,0.99,0.16,-0.19,-4.55,0.99,1.46,139.99,-76.14,571,1,1,0
61940,94865.77,554.3,554.23,0,0.99,0.16,-0.18,-5.19,3.31,0.99,139.21,-76.3,571,1,1,0
61976,94868.21,554.06,554.23,0,1,0.19,-0.7,-3.72,17.65,2.75,164.52,-54.12,571,1,1,0
62015,94866.14,554.24,554.23,0,1.31,0.1,-0.37,2.11,122.27,-14.72,165.25,-73.62,571,1,1,0
62051,94859.8,554.55,554.23,0,1,0.04,-0.14,-6.95,185.84,-56.44,163.12,-81.68,571,1,1,0
62087,94865.39,554.3,554.23,0,0.83,0.28,0.04,-23.39,186.39,-73.2,81.89,-71.4,571,1,1,0
62123,94865.39,554.3,554.24,0.01,0.82,0.34,0.07,-48.17,189.45,-47.39,78.53,-67.23,571,1,1,0
62168,94867.82,554.09,554.23,-0.01,0.87,0.18,0.17,-51.66,236.89,-42.02,46.3,-74.34,571,1,1,0
62203,94862.6,554.55,554.24,0.01,0.95,0.29,0.29,-25.02,249.99,-81.04,44.84,-66.66,571,1,1,0
62243,94859.42,554.83,554.24,0,0.48,0.19,0.16,-93.53,249.99,-116.23,49.84,-62.78,571,1,1,0
62279,94865.77,554.06,554.24,0,0.32,0.08,0.08,-107.42,249.99,-150.67,48.24,-70.45,571,1,1,0
62315,94910.22,550.37,554.22,-0.02,-0.92,0.86,0.72,-250,249.99,-118.23,50.32,39.37,571,1,1,0
62351,94858.09,554.7,554.22,0,-0.3,-0.43,0.16,249.99,-225.34,28.03,-69.59,33.11,571,1,1,0
62387,94868.58,554.02,554.22,0,-0.19,0.15,0.6,-58.56,109.83,-8.13,14.24,17.13,571,1,1,0
62437,94863.35,554.48,554.22,0,-0.11,0.13,1.07,16.03,-61.57,6.51,6.76,5.95,571,1,1,0
62473,94865.77,554.27,554.23,0.01,0.02,0.11,1.09,-20.45,23.73,4.82,5.9,-1.09,571,1,1,0
62509,94865.39,554.3,554.23,0,-0.06,0.05,1.03,-7.61,1.05,0.63,2.81,3.56,571,1,1,0
62544,94868.96,553.99,554.22,-0.01,-0.1,0.11,0.99,-5.13,2.14,0.9,6.63,6.02,571,1,1,0
62579,94865.39,553.28,554.22,0,-0.08,0.09,0.97,-4.2,1.88,0.88,5.08,4.75,571,1,1,0
62615,94872.1,553.71,554.22,0,-0.08,0.1,0.97,-4.44,1.6,1.17,5.75,4.65,571,1,1,0
62655,94866.5,554.21,554.22,0,-0.08,0.09,0.95,-4.62,1.62,1.17,5.42,4.86,571,1,1,0
62690,94866.87,554.17,554.22,0,-0.08,0.09,0.94,-4.76,1.98,1.24,5.56,4.84,571,1,1,0
62726,94871.75,554.24,554.22,0,-0.09,0.09,0.95,-4.86,1.99,1.2,5.21,5.32,571,1,1,0
62761,94866.14,554.24,554.22,0,-0.09,0.09,0.95,-5.03,1.82,1.34,5.35,5.31,571,1,1,0
62797,94865.77,554.27,554.22,0,-0.1,0.09,0.96,-4.79,1.78,1.07,5.56,5.81,571,1,1,0
62832,94865.39,554.24,554.22,0,-0.08,0.09,0.96,-4.92,1.75,1.27,5.41,4.84,571,1,1,0
62868,94863.35,554.48,554.22,0,-0.08,0.09,0.95,-4.68,1.87,1.09,5.47,4.98,571,1,1,0
62908,94870.63,553.84,554.22,0,-0.08,0.1,0.95,-4.75,1.67,1.32,5.8,4.93,571,1,1,0
62943,94868.21,554.06,554.22,0,-0.09,0.09,0.94,-4.68,1.89,1.66,5.5,5.63,571,1,1,0
62979,94873.8,553.56,554.22,0,-0.09,0.09,0.96,-4.93,1.71,1.42,5.4,5.23,571,1,1,0
63014,94866.5,554.21,554.22,0,-0.08,0.09,0.96,-4.8,1.9,1.43,5.32,4.97,571,1,1,0
63049,94866.5,554.42,554.22,0,-0.09,0.09,0.95,-4.78,1.75,1.17,5.64,5.19,571,1,1,0
63085,94867.6,554.11,554.22,0,-0.09,0.09,0.95,-4.59,1.77,1.3,5.26,5.12,571,1,1,0
63124,94869.3,553.99,554.21,-0.01,-0.09,0.09,0.95,-4.74,1.85,1.3,5.36,5.32,571,1,1,0
63160,94872.1,553.71,554.21,0,-0.09,0.09,0.96,-4.64,1.72,1.27,5.41,5.31,571,1,1,0
63196,94866.5,554.21,554.21,0,-0.09,0.09,0.95,-4.65,1.88,1.23,5.46,5.13,571,1,1,0
63230,94862.97,554.52,554.21,0,-0.09,0.09,0.95,-4.65,1.95,1.19,5.44,5.23,571,1,1,0
63266,94866.87,554.17,554.21,0,-0.09,0.09,0.95,-4.83,1.79,1.27,5.31,5.16,571,1,1,0
63301,94871.38,554.48,554.22,0.01,-0.09,0.09,0.95,-4.81,1.76,1.4,5.21,5.47,571,1,1,0
63340,94864.44,554.39,554.22,0,-0.08,0.09,0.95,-4.88,1.75,1.17,5.26,4.92,571,1,1,0
63376,94870.39,553.96,554.21,-0.01,-0.08,0.09,0.96,-4.91,1.76,1.22,5.26,4.9,571,1,1,0
63411,94867.6,554.11,554.21,0,-0.09,0.09,0.96,-4.81,1.82,1.17,5.25,5.22,571,1,1,0
63447,94864.07,554.42,554.22,0.01,-0.08,0.09,0.96,-4.81,1.68,1.35,5.28,4.55,571,1,1,0
63482,94870.39,553.86,554.21,-0.01,-0.09,0.09,0.96,-4.91,1.79,1.08,5.56,5.39,571,1,1,0
63517,94866.87,554.17,554.21,0,-0.09,0.09,0.96,-4.76,1.76,1.36,5.5,5.17,571,1,1,0
63556,94866.5,554.21,554.21,0,-0.08,0.09,0.96,-4.75,1.85,1.27,5.26,4.89,571,1,1,0
63592,94866.5,554.21,554.21,0,-0.09,0.1,0.95,-4.79,1.71,1.21,5.81,5.11,571,1,1,0
63628,94864.78,554.36,554.21,0,-0.09,0.1,0.95,-4.8,1.95,1.14,5.73,5.24,571,1,1,0
63664,94870.39,553.86,554.21,0,-0.09,0.08,0.95,-4.74,1.71,1.36,5.03,5.24,571,1,1,0
63699,94867.6,553.86,554.21,0,-0.08,0.09,0.96,-4.71,1.82,1.31,5.26,4.71,571,1,1,0
63735,94867.6,554.11,554.21,0,-0.09,0.09,0.96,-4.67,1.77,1.03,5.62,5.26,571,1,1,0
63771,94868.32,554.05,554.21,0,-0.09,0.09,0.95,-4.79,1.85,1.3,5.59,5.14,571,1,1,0
63811,94868.32,554.05,554.21,0,-0.08,0.09,0.96,-4.88,1.78,1.1,5.21,4.96,571,1,1,0
63847,94867.25,554.17,554.21,0,-0.09,0.09,0.95,-4.75,1.88,1.37,5.48,5.19,571,1,1,0
63883,94864.44,554.39,554.21,0,-0.09,0.09,0.95,-4.61,1.81,1.14,5.44,5.14,571,1,1,0
63919,94870.05,553.68,554.21,0,-0.09,0.09,0.96,-4.64,1.82,1.44,5.35,5.09,571,1,1,0
63954,94870.05,553.89,554.21,0,-0.09,0.09,0.95,-4.75,1.9,1.28,5.64,5.4,571,1,1,0
63990,94866.87,554.17,554.21,0,-0.08,0.09,0.96,-4.64,1.85,1.14,5.46,4.98,571,1,1,0
64029,94863.69,554.45,554.21,0,-0.09,0.09,0.96,-4.64,1.72,1.47,5.25,5.14,571,1,1,0
64065,94861.99,553.86,554.21,0,-0.09,0.09,0.96,-4.75,1.77,1.16,5.33,5.12,571,1,1,0
64101,94865.16,554.32,554.21,0,-0.09,0.09,0.96,-4.62,1.79,1.21,5.56,5.22,571,1,1,0
64137,94867.25,553.65,554.21,0,-0.09,0.09,0.96,-4.71,1.79,1.21,5.51,5.34,571,1,1,0
64182,94865.16,554.32,554.21,0,-0.09,0.09,0.95,-4.74,2.04,1.18,5.5,5.28,571,1,1,0
64218,94862.36,554.57,554.21,0,-0.09,0.09,0.95,-4.67,1.86,1.13,5.55,5.28,571,1,1,0
64258,94867.97,554.08,554.21,0,-0.08,0.09,0.96,-4.78,1.92,1.18,5.36,4.95,571,1,1,0
64293,94874.67,553.62,554.2,-0.01,-0.08,0.09,0.96,-4.67,2.08,1.39,5.33,4.87,571,1,1,0
64328,94871.86,553.74,554.2,0,-0.09,0.1,0.95,-4.59,1.86,1.31,5.8,5.17,571,1,1,0
64364,94867.97,554.23,554.2,0,-0.08,0.1,0.96,-4.71,1.84,1.5,5.87,5.06,571,1,1,0
64400,94867.97,554.08,554.2,0,-0.09,0.09,0.96,-4.77,1.7,1.1,5.45,5.23,571,1,1,0
64447,94865.89,554.26,554.2,0,-0.08,0.09,0.96,-4.73,1.79,1.38,5.67,5.05,571,1,1,0
64487,94862.36,553.55,554.2,0,-0.09,0.09,0.95,-4.82,1.82,1.04,5.18,5.23,571,1,1,0
64523,94873.92,553.55,554.2,0,-0.08,0.09,0.96,-4.68,1.78,1.42,5.51,4.95,571,1,1,0
64559,94868.32,554.05,554.2,0,-0.08,0.09,0.96,-4.78,1.64,1.03,5.23,4.66,571,1,1,0
64594,94865.89,554.26,554.2,0,-0.08,0.09,0.96,-4.58,1.72,1.4,5.59,4.8,571,1,1,0
64629,94869.44,553.95,554.2,0,-0.08,0.09,0.95,-4.71,1.75,1.08,5.69,4.88,571,1,1,0
64665,94865.16,554.32,554.2,0,-0.08,0.09,0.96,-4.73,1.68,1.12,5.2,5,571,1,1,0
64701,94864.21,554.41,554.2,0,-0.08,0.09,0.96,-4.63,1.79,1.57,5.38,4.97,571,1,1,0
64741,94866.26,554.23,554.2,0,-0.09,0.09,0.96,-4.75,1.66,1.36,5.38,5.07,571,1,1,0
64777,94867.6,554.11,554.2,0,-0.09,0.09,0.95,-4.74,1.63,1.3,5.68,5.42,571,1,1,0
64813,94865.51,554.32,554.2,0,-0.09,0.09,0.96,-4.7,1.95,1.25,5.32,5.2,571,1,1,0
64848,94862.36,554.57,554.2,0,-0.09,0.09,0.95,-4.87,1.64,1.32,5.37,5.25,571,1,1,0
64884,94868.32,554.08,554.2,0,-0.09,0.09,0.95,-4.68,1.82,1.35,5.49,5.24,571,1,1,0
64920,94868.32,554.05,554.2,0,-0.09,0.09,0.96,-4.64,1.74,1.21,5.57,5.46,571,1,1,0
64959,94867.97,554.08,554.2,0,-0.09,0.09,0.95,-4.81,1.98,1.43,5.62,5.19,571,1,1,0
64995,94868.32,554.05,554.2,0,-0.08,0.09,0.96,-4.8,1.77,1.41,5.3,4.92,571,1,1,0
65031,94871.49,553.8,554.2,0,-0.09,0.1,0.96,-4.8,1.85,1.21,5.7,5.1,571,1,1,0
65067,94869.44,553.95,554.2,0,-0.09,0.1,0.96,-4.91,1.64,1.38,5.68,5.21,571,1,1,0
65102,94863.08,554.26,554.2,0,-0.09,0.09,0.95,-4.85,1.91,1.14,5.52,5.11,571,1,1,0
65138,94869.07,553.98,554.2,0,-0.08,0.09,0.96,-4.83,1.69,1.39,5.32,4.97,571,1,1,0
65178,94866.26,554.26,554.2,0,-0.09,0.09,0.96,-4.71,1.69,1.36,5.16,5.13,571,1,1,0
65213,94868.69,554.01,554.19,-0.01,-0.08,0.09,0.95,-4.89,1.8,1.43,5.68,5.03,571,1,1,0
65249,94876.14,553.74,554.19,0,-0.09,0.09,0.96,-4.85,1.73,1.4,5.5,5.08,571,1,1,0
65285,94863.08,554.5,554.19,0,-0.09,0.09,0.95,-4.66,1.72,1.14,5.29,5.35,571,1,1,0
65320,94863.46,554.47,554.2,0.01,-0.08,0.09,0.96,-4.63,1.82,1.1,5.15,5,571,1,1,0
65356,94865.51,554.29,554.2,0,-0.09,0.1,0.95,-4.79,1.76,1.43,5.7,5.31,571,1,1,0
65396,94869.44,554.16,554.2,0,-0.08,0.09,0.96,-4.75,1.68,1.4,5.57,4.94,571,1,1,0
65432,94871.86,553.74,554.19,-0.01,-0.09,0.09,0.96,-4.65,1.99,1.33,5.58,5.15,571,1,1,0
65468,94868.69,554.5,554.19,0,-0.08,0.09,0.96,-4.82,1.76,1.59,5.54,4.91,571,1,1,0
65503,94861.41,554.65,554.2,0.01,-0.09,0.09,0.95,-4.75,1.73,1,5.31,5.44,571,1,1,0
65539,94866.26,554.23,554.2,0,-0.09,0.09,0.95,-4.84,1.79,1.29,5.34,5.2,571,1,1,0
65574,94861.75,553.98,554.2,0,-0.08,0.09,0.95,-4.84,1.71,1.32,5.37,5.01,571,1,1,0
65610,94870.16,553.88,554.19,-0.01,-0.09,0.1,0.96,-4.72,2.06,1.43,5.74,5.07,571,1,1,0
65650,94866.26,554.23,554.19,0,-0.08,0.09,0.96,-4.68,1.85,1.24,5.23,5.01,571,1,1,0
65686,94869.07,553.98,554.19,0,-0.09,0.09,0.96,-4.94,1.93,1.16,5.13,5.22,571,1,1,0
65722,94866.64,554.19,554.19,0,-0.09,0.09,0.96,-4.77,1.83,1.47,5.53,5.4,571,1,1,0
65758,94863.08,554.5,554.2,0.01,-0.09,0.09,0.96,-4.79,1.89,1.3,5.28,5.12,571,1,1,0
65793,94872.24,554.23,554.2,0,-0.09,0.09,0.95,-4.75,1.84,1.34,5.57,5.1,571,1,1,0
65828,94869.82,553.92,554.19,-0.01,-0.09,0.09,0.95,-4.75,1.79,1.31,5.5,5.2,571,1,1,0
65868,94875.42,553.42,554.19,0,-0.09,0.09,0.95,-4.76,1.84,1.24,5.25,5.31,571,1,1,0
65904,94869.07,553.98,554.19,0,-0.09,0.09,0.95,-4.69,1.56,1.27,5.33,5.24,571,1,1,0
65940,94869.07,554.44,554.19,0,-0.09,0.09,0.96,-4.6,1.85,1.29,5.56,5.28,571,1,1,0
65976,94869.44,553.95,554.19,0,-0.09,0.09,0.95,-4.68,1.91,1.28,5.56,5.62,571,1,1,0
66012,94864.93,554.1,554.19,0,-0.08,0.09,0.96,-4.7,1.79,1.44,5.29,4.82,571,1,1,0
66046,94867.01,554.16,554.19,0,-0.08,0.09,0.96,-4.68,1.69,1.23,5.56,4.63,571,1,1,0
66086,94869.82,553.92,554.19,0,-0.09,0.09,0.95,-4.89,1.63,1.17,5.14,5.21,571,1,1,0
66122,94864.21,554.41,554.19,0,-0.09,0.09,0.95,-4.75,1.98,1.25,5.34,5.33,571,1,1,0
66158,94870.16,553.88,554.19,0,-0.09,0.09,0.95,-4.97,1.79,1.29,5.23,5.42,571,1,1,0
66202,94864.56,554.38,554.19,0,-0.09,0.1,0.96,-5.1,1.45,1.34,5.9,5.27,571,1,1,0
66238,94864.21,554.41,554.19,0,-0.09,0.09,0.95,-5.17,1.64,1.49,5.23,5.28,571,1,1,0
